trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
567,False,"{'a': 1, 'e': 0.9772260976610587}",25,0,-101.80845498329671,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
568,False,"{'a': 1, 'e': 0.9771745835903763}",20,0,-68.51806206658301,"{0: 10, 1: 6, 2: 3, 3: 1, 4: 0}",0
569,False,"{'a': 1, 'e': 0.9771228359439407}",20,0,-100.99042296043895,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
570,False,"{'a': 1, 'e': 0.9770708531295187}",20,0,-111.40219556311769,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
571,False,"{'a': 1, 'e': 0.9770186335403727}",25,0,-199.38988905717977,"{0: 15, 1: 0, 2: 6, 3: 0, 4: 4}",0
572,False,"{'a': 1, 'e': 0.9769661755550945}",20,5,-72.44349670031016,"{0: 5, 1: 4, 2: 6, 3: 0, 4: 0}",1
573,False,"{'a': 1, 'e': 0.9769134775374376}",20,0,-126.50186290051099,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
574,False,"{'a': 1, 'e': 0.9768605378361476}",20,0,-49.37369854941166,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
575,False,"{'a': 1, 'e': 0.976807354784789}",30,7,-206.22603999794887,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 4}",1
576,False,"{'a': 1, 'e': 0.9767539267015707}",25,0,-141.99161609552647,"{0: 16, 1: 3, 2: 3, 3: 0, 4: 3}",0
577,False,"{'a': 1, 'e': 0.9767002518891688}",20,0,-50.78275318982484,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",1
578,False,"{'a': 1, 'e': 0.9766463286345466}",25,0,-109.82567733790239,"{0: 12, 1: 7, 2: 5, 3: 0, 4: 1}",0
579,False,"{'a': 1, 'e': 0.9765921552087726}",25,0,-99.77027308409481,"{0: 14, 1: 2, 2: 7, 3: 2, 4: 0}",0
580,False,"{'a': 1, 'e': 0.9765377298668357}",30,0,-82.23176061664422,"{0: 20, 1: 1, 2: 8, 3: 1, 4: 0}",0
581,False,"{'a': 1, 'e': 0.9764830508474577}",30,0,-171.5065763236834,"{0: 19, 1: 2, 2: 6, 3: 0, 4: 3}",0
582,False,"{'a': 1, 'e': 0.9764281163729029}",30,0,-169.56938180438107,"{0: 17, 1: 3, 2: 7, 3: 1, 4: 2}",0
583,False,"{'a': 1, 'e': 0.9763729246487867}",30,0,-205.55907004332374,"{0: 15, 1: 4, 2: 8, 3: 0, 4: 3}",0
584,False,"{'a': 1, 'e': 0.9763174738638788}",20,0,-172.0638251863033,"{0: 11, 1: 2, 2: 3, 3: 1, 4: 3}",0
585,False,"{'a': 1, 'e': 0.9762617621899059}",20,0,-38.50309314593201,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
586,False,"{'a': 1, 'e': 0.9762057877813505}",30,0,-98.59322402038592,"{0: 22, 1: 3, 2: 3, 3: 0, 4: 2}",0
587,False,"{'a': 1, 'e': 0.9761495487752471}",20,0,-75.09974130830415,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
588,False,"{'a': 1, 'e': 0.9760930432909757}",30,18,-14.132507624636881,"{0: 10, 1: 0, 2: 1, 3: 1, 4: 0}",1
589,False,"{'a': 1, 'e': 0.9760362694300518}",20,8,-24.400078356346448,"{0: 8, 1: 1, 2: 3, 3: 0, 4: 0}",1
590,False,"{'a': 1, 'e': 0.9759792252759143}",20,0,-119.9442679958948,"{0: 10, 1: 2, 2: 6, 3: 1, 4: 1}",0
591,False,"{'a': 1, 'e': 0.9759219088937093}",20,0,-130.33833560691303,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
592,False,"{'a': 1, 'e': 0.9758643183300717}",35,0,-103.14756217705862,"{0: 26, 1: 4, 2: 3, 3: 0, 4: 2}",0
593,False,"{'a': 1, 'e': 0.9758064516129032}",25,0,-78.0850856390289,"{0: 15, 1: 7, 2: 2, 3: 0, 4: 1}",0
594,False,"{'a': 1, 'e': 0.975748306751147}",25,0,-84.7485859965646,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
595,False,"{'a': 1, 'e': 0.9756898817345598}",25,5,-169.74640636941254,"{0: 10, 1: 1, 2: 6, 3: 0, 4: 3}",1
596,False,"{'a': 1, 'e': 0.9756311745334797}",30,0,-122.49685439442266,"{0: 18, 1: 3, 2: 7, 3: 1, 4: 1}",0
597,False,"{'a': 1, 'e': 0.9755721830985915}",20,0,-75.81377959200216,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
598,False,"{'a': 1, 'e': 0.9755129053606882}",25,0,-85.27390177966717,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
599,False,"{'a': 1, 'e': 0.975453339230429}",30,0,-150.57869094385447,"{0: 16, 1: 2, 2: 11, 3: 0, 4: 1}",0
600,False,"{'a': 1, 'e': 0.9753934825980936}",20,0,-148.77374123484717,"{0: 13, 1: 1, 2: 2, 3: 1, 4: 3}",0
601,False,"{'a': 1, 'e': 0.9753333333333334}",20,0,-38.03249295636429,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
602,False,"{'a': 1, 'e': 0.9752728892849187}",20,7,-41.408888158459874,"{0: 6, 1: 4, 2: 3, 3: 0, 4: 0}",1
603,False,"{'a': 1, 'e': 0.9752121482804823}",25,13,-41.23979597253421,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 1}",1
604,False,"{'a': 1, 'e': 0.9751511081262593}",25,8,-23.868829943300838,"{0: 11, 1: 4, 2: 2, 3: 0, 4: 0}",1
605,False,"{'a': 1, 'e': 0.9750897666068222}",25,0,-132.5830786466669,"{0: 14, 1: 1, 2: 8, 3: 1, 4: 1}",0
606,False,"{'a': 1, 'e': 0.9750281214848144}",20,0,-195.6015342875828,"{0: 11, 1: 0, 2: 5, 3: 0, 4: 4}",0
607,False,"{'a': 1, 'e': 0.9749661705006766}",35,0,-171.87793142491986,"{0: 20, 1: 3, 2: 10, 3: 0, 4: 2}",0
608,False,"{'a': 1, 'e': 0.9749039113723716}",35,13,-109.10585327263041,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 2}",1
609,False,"{'a': 1, 'e': 0.9748413417951043}",20,0,-82.11151833128831,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
610,False,"{'a': 1, 'e': 0.9747784594410361}",25,0,-73.89990796188113,"{0: 13, 1: 5, 2: 7, 3: 0, 4: 0}",0
611,False,"{'a': 1, 'e': 0.9747152619589977}",20,0,-144.11560469113914,"{0: 11, 1: 1, 2: 5, 3: 1, 4: 2}",0
612,False,"{'a': 1, 'e': 0.974651746974195}",25,0,-112.1925350629268,"{0: 12, 1: 6, 2: 6, 3: 0, 4: 1}",0
613,False,"{'a': 1, 'e': 0.9745879120879121}",25,0,-89.38174528484268,"{0: 16, 1: 4, 2: 3, 3: 1, 4: 1}",0
614,False,"{'a': 1, 'e': 0.9745237548772091}",20,0,-137.48284201440907,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
615,False,"{'a': 1, 'e': 0.9744592728946158}",25,0,-210.29405333163206,"{0: 13, 1: 3, 2: 5, 3: 0, 4: 4}",0
616,False,"{'a': 1, 'e': 0.9743944636678201}",20,0,-71.03133350522137,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
617,False,"{'a': 1, 'e': 0.9743293246993524}",30,20,-4.158869434687526,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
618,False,"{'a': 1, 'e': 0.9742638534662648}",25,12,-34.06000606086153,"{0: 10, 1: 2, 2: 0, 3: 0, 4: 1}",1
619,False,"{'a': 1, 'e': 0.9741980474198048}",20,0,-89.7770931867872,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
620,False,"{'a': 1, 'e': 0.9741319039850851}",20,0,-181.8148939007563,"{0: 13, 1: 0, 2: 2, 3: 1, 4: 4}",0
621,False,"{'a': 1, 'e': 0.9740654205607476}",20,0,-34.94766197907533,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
622,False,"{'a': 1, 'e': 0.9739985945186226}",20,0,-108.47636128571042,"{0: 8, 1: 5, 2: 5, 3: 2, 4: 0}",0
623,False,"{'a': 1, 'e': 0.9739314232033819}",25,9,-64.49754883548879,"{0: 9, 1: 2, 2: 3, 3: 2, 4: 0}",1
624,False,"{'a': 1, 'e': 0.9738639039321875}",20,0,-100.17532684215257,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
625,False,"{'a': 1, 'e': 0.9737960339943342}",25,0,-55.16811391421859,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
626,False,"{'a': 1, 'e': 0.9737278106508875}",25,0,-91.19357101201436,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
627,False,"{'a': 1, 'e': 0.9736592311343142}",25,0,-49.877231512067624,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
628,False,"{'a': 1, 'e': 0.9735902926481085}",20,11,-52.989127378974096,"{0: 4, 1: 0, 2: 4, 3: 1, 4: 0}",1
629,False,"{'a': 1, 'e': 0.9735209923664122}",30,5,-88.02545887233688,"{0: 14, 1: 6, 2: 4, 3: 0, 4: 1}",1
630,False,"{'a': 1, 'e': 0.9734513274336283}",20,0,-33.639326601060716,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
631,False,"{'a': 1, 'e': 0.9733812949640288}",35,0,-114.28048250350326,"{0: 24, 1: 3, 2: 6, 3: 1, 4: 1}",0
632,False,"{'a': 1, 'e': 0.9733108920413561}",20,0,-36.910992690381676,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
633,False,"{'a': 1, 'e': 0.9732401157184185}",20,0,-56.517726014621964,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
634,False,"{'a': 1, 'e': 0.9731689630166788}",30,1,-150.01013757839067,"{0: 19, 1: 3, 2: 4, 3: 0, 4: 3}",1
635,False,"{'a': 1, 'e': 0.9730974309258361}",20,0,-28.815875406828262,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
636,False,"{'a': 1, 'e': 0.9730255164034022}",25,8,-132.8023332269178,"{0: 8, 1: 1, 2: 6, 3: 0, 4: 2}",1
637,False,"{'a': 1, 'e': 0.972953216374269}",35,0,-238.4969001860014,"{0: 19, 1: 5, 2: 7, 3: 0, 4: 4}",0
638,False,"{'a': 1, 'e': 0.9728805277302712}",25,0,-163.2711837402288,"{0: 15, 1: 3, 2: 4, 3: 0, 4: 3}",0
639,False,"{'a': 1, 'e': 0.9728074473297403}",20,0,-114.74110038159175,"{0: 10, 1: 3, 2: 5, 3: 1, 4: 1}",0
640,False,"{'a': 1, 'e': 0.9727339719970524}",25,0,-117.82465627257454,"{0: 13, 1: 4, 2: 7, 3: 0, 4: 1}",0
641,False,"{'a': 1, 'e': 0.9726600985221675}",20,0,-72.73815973850832,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
642,False,"{'a': 1, 'e': 0.972585823660163}",25,0,-48.683753882417705,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
643,False,"{'a': 1, 'e': 0.9725111441307578}",25,0,-132.41335786974292,"{0: 14, 1: 3, 2: 6, 3: 0, 4: 2}",0
644,False,"{'a': 1, 'e': 0.9724360566178296}",35,3,-134.17084293136273,"{0: 24, 1: 1, 2: 4, 3: 0, 4: 3}",1
645,False,"{'a': 1, 'e': 0.9723605577689243}",25,0,-132.47686525374274,"{0: 13, 1: 1, 2: 10, 3: 0, 4: 1}",0
646,False,"{'a': 1, 'e': 0.9722846441947566}",20,0,-93.19746202865291,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
647,False,"{'a': 1, 'e': 0.9722083124687031}",25,0,-116.50650430232228,"{0: 16, 1: 4, 2: 3, 3: 0, 4: 2}",0
648,False,"{'a': 1, 'e': 0.9721315591262867}",20,0,-53.1620078119511,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
649,False,"{'a': 1, 'e': 0.9720543806646526}",25,0,-139.02664507027453,"{0: 12, 1: 3, 2: 8, 3: 1, 4: 1}",1
650,False,"{'a': 1, 'e': 0.9719767735420348}",30,3,-130.04036208520793,"{0: 17, 1: 3, 2: 4, 3: 1, 4: 2}",1
651,False,"{'a': 1, 'e': 0.9718987341772152}",35,0,-99.17412327094387,"{0: 23, 1: 6, 2: 3, 3: 3, 4: 0}",0
652,False,"{'a': 1, 'e': 0.9718202589489718}",30,11,-127.72298609919268,"{0: 9, 1: 4, 2: 4, 3: 0, 4: 2}",1
653,False,"{'a': 1, 'e': 0.9717413441955194}",25,0,-59.17780045631912,"{0: 20, 1: 0, 2: 4, 3: 0, 4: 1}",0
654,False,"{'a': 1, 'e': 0.9716619862139393}",20,0,-75.36663734117744,"{0: 10, 1: 5, 2: 4, 3: 1, 4: 0}",0
655,False,"{'a': 1, 'e': 0.9715821812596006}",20,0,-71.6267363427085,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
656,False,"{'a': 1, 'e': 0.9715019255455712}",25,0,-169.51211084276602,"{0: 14, 1: 2, 2: 5, 3: 2, 4: 2}",0
657,False,"{'a': 1, 'e': 0.9714212152420185}",20,0,8.539173637394534,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 0}",0
658,False,"{'a': 1, 'e': 0.9713400464756003}",30,0,-149.15542547114026,"{0: 18, 1: 4, 2: 5, 3: 1, 4: 2}",0
659,False,"{'a': 1, 'e': 0.9712584153288452}",25,0,-107.1571527609256,"{0: 14, 1: 3, 2: 7, 3: 0, 4: 1}",0
660,False,"{'a': 1, 'e': 0.9711763178395222}",30,15,-57.971761333490036,"{0: 10, 1: 2, 2: 2, 3: 0, 4: 1}",1
661,False,"{'a': 1, 'e': 0.97109375}",20,0,-22.505861650286075,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
662,False,"{'a': 1, 'e': 0.9710107077565944}",20,0,-58.64312944294258,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
663,False,"{'a': 1, 'e': 0.9709271870089052}",20,0,-44.54275450116269,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
664,False,"{'a': 1, 'e': 0.970843183609141}",30,0,-74.28256155591383,"{0: 22, 1: 2, 2: 5, 3: 0, 4: 1}",0
665,False,"{'a': 1, 'e': 0.9707586933614331}",25,0,-170.15765268600526,"{0: 15, 1: 2, 2: 4, 3: 1, 4: 3}",0
666,False,"{'a': 1, 'e': 0.9706737120211361}",25,3,-54.966181234172225,"{0: 16, 1: 4, 2: 1, 3: 0, 4: 1}",1
667,False,"{'a': 1, 'e': 0.9705882352941176}",30,0,-151.4822595100614,"{0: 21, 1: 2, 2: 4, 3: 0, 4: 3}",0
668,False,"{'a': 1, 'e': 0.970502258836035}",20,3,-72.67262779206607,"{0: 11, 1: 1, 2: 4, 3: 0, 4: 1}",1
669,False,"{'a': 1, 'e': 0.9704157782515992}",25,0,-169.13067140918645,"{0: 14, 1: 3, 2: 5, 3: 0, 4: 3}",0
670,False,"{'a': 1, 'e': 0.9703287890938251}",25,0,-140.71810438893513,"{0: 15, 1: 2, 2: 5, 3: 1, 4: 2}",0
671,False,"{'a': 1, 'e': 0.9702412868632708}",30,0,-162.70640541893454,"{0: 20, 1: 4, 2: 2, 3: 1, 4: 3}",0
672,False,"{'a': 1, 'e': 0.97015326700726}",20,0,-121.31677946800758,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
673,False,"{'a': 1, 'e': 0.9700647249190939}",25,0,-112.82982716432485,"{0: 15, 1: 3, 2: 5, 3: 1, 4: 1}",0
674,False,"{'a': 1, 'e': 0.9699756559372464}",20,0,-122.84788250182109,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 3}",0
675,False,"{'a': 1, 'e': 0.969886055344547}",25,5,-29.902487512833375,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",1
676,False,"{'a': 1, 'e': 0.9697959183673469}",25,0,-73.8378068638513,"{0: 19, 1: 0, 2: 5, 3: 0, 4: 1}",0
677,False,"{'a': 1, 'e': 0.9697052401746725}",20,0,-180.43483659455006,"{0: 9, 1: 2, 2: 6, 3: 0, 4: 3}",0
678,False,"{'a': 1, 'e': 0.9696140158773611}",30,0,-155.0358559068094,"{0: 20, 1: 2, 2: 5, 3: 0, 4: 3}",0
679,False,"{'a': 1, 'e': 0.9695222405271828}",25,0,-149.4079486315681,"{0: 13, 1: 5, 2: 4, 3: 1, 4: 2}",0
680,False,"{'a': 1, 'e': 0.9694299091159461}",30,0,-112.4557843675174,"{0: 21, 1: 3, 2: 4, 3: 0, 4: 2}",0
681,False,"{'a': 1, 'e': 0.9693370165745856}",30,0,-145.49126941804295,"{0: 16, 1: 7, 2: 5, 3: 0, 4: 2}",0
682,False,"{'a': 1, 'e': 0.969243557772236}",20,0,-13.821612055835857,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
683,False,"{'a': 1, 'e': 0.9691495275152863}",20,10,-67.96328257524426,"{0: 5, 1: 1, 2: 3, 3: 0, 4: 1}",1
684,False,"{'a': 1, 'e': 0.9690549205464176}",25,0,-184.26606402375967,"{0: 14, 1: 0, 2: 8, 3: 0, 4: 3}",0
685,False,"{'a': 1, 'e': 0.9689597315436241}",30,0,-166.45720697816932,"{0: 15, 1: 6, 2: 7, 3: 0, 4: 2}",0
686,False,"{'a': 1, 'e': 0.9688639551192146}",20,0,-60.091938359479286,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
687,False,"{'a': 1, 'e': 0.9687675858187957}",20,0,-49.84404035687488,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
688,False,"{'a': 1, 'e': 0.9686706181202371}",20,0,-73.06654050293969,"{0: 11, 1: 6, 2: 2, 3: 0, 4: 1}",0
689,False,"{'a': 1, 'e': 0.9685730464326161}",20,0,-157.41239768080325,"{0: 11, 1: 3, 2: 3, 3: 0, 4: 3}",0
690,False,"{'a': 1, 'e': 0.9684748650951435}",20,6,-124.93051847350141,"{0: 8, 1: 2, 2: 1, 3: 0, 4: 3}",1
691,False,"{'a': 1, 'e': 0.9683760683760684}",20,0,-9.332738235809988,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
692,False,"{'a': 1, 'e': 0.9682766504715633}",20,0,-55.960946711199234,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
693,False,"{'a': 1, 'e': 0.9681766055045872}",25,0,-38.54155036235167,"{0: 19, 1: 2, 2: 3, 3: 1, 4: 0}",0
694,False,"{'a': 1, 'e': 0.9680759275237274}",20,10,0.20672044809515877,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 0}",1
695,False,"{'a': 1, 'e': 0.9679746105020196}",20,0,-164.89367280340548,"{0: 10, 1: 2, 2: 5, 3: 0, 4: 3}",0
696,False,"{'a': 1, 'e': 0.9678726483357453}",30,0,-122.74229188183945,"{0: 20, 1: 3, 2: 5, 3: 0, 4: 2}",0
697,False,"{'a': 1, 'e': 0.9677700348432056}",30,0,-75.73795724555147,"{0: 17, 1: 6, 2: 7, 3: 0, 4: 0}",0
698,False,"{'a': 1, 'e': 0.9676667637634722}",20,0,-89.14581055068206,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
699,False,"{'a': 1, 'e': 0.967562828755114}",25,0,-111.17875727088935,"{0: 16, 1: 5, 2: 2, 3: 0, 4: 2}",0
700,False,"{'a': 1, 'e': 0.9674582233948988}",25,0,-105.37960911752623,"{0: 15, 1: 3, 2: 5, 3: 1, 4: 1}",0
701,False,"{'a': 1, 'e': 0.9673529411764706}",20,0,-5.519739433463644,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
702,False,"{'a': 1, 'e': 0.9672469755089997}",20,0,-199.84506276450333,"{0: 8, 1: 3, 2: 5, 3: 1, 4: 3}",0
703,False,"{'a': 1, 'e': 0.9671403197158082}",20,0,-61.995645925831795,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
704,False,"{'a': 1, 'e': 0.967032967032967}",25,0,-136.25396820755802,"{0: 14, 1: 2, 2: 7, 3: 0, 4: 2}",0
705,False,"{'a': 1, 'e': 0.9669249106078666}",25,0,-39.1221365528477,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
706,False,"{'a': 1, 'e': 0.9668161434977578}",25,0,-110.92332339403279,"{0: 18, 1: 1, 2: 3, 3: 1, 4: 2}",0
707,False,"{'a': 1, 'e': 0.9667066586682663}",20,0,-152.02724107118138,"{0: 10, 1: 2, 2: 5, 3: 1, 4: 2}",0
708,False,"{'a': 1, 'e': 0.9665964489918748}",20,0,-121.89298744666866,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
709,False,"{'a': 1, 'e': 0.9664855072463768}",20,0,-73.99304657123614,"{0: 10, 1: 3, 2: 7, 3: 0, 4: 0}",0
710,False,"{'a': 1, 'e': 0.966373826113299}",30,0,-111.00896086644156,"{0: 20, 1: 2, 2: 5, 3: 2, 4: 1}",0
711,False,"{'a': 1, 'e': 0.9662613981762918}",20,12,-18.753462838985143,"{0: 4, 1: 3, 2: 1, 3: 0, 4: 0}",1
712,False,"{'a': 1, 'e': 0.9661482159194876}",20,0,-46.88090980014186,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
713,False,"{'a': 1, 'e': 0.9660342717258262}",20,0,-87.37988795403976,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
714,False,"{'a': 1, 'e': 0.9659195578753454}",20,4,-37.12934931344488,"{0: 11, 1: 0, 2: 5, 3: 0, 4: 0}",1
715,False,"{'a': 1, 'e': 0.9658040665434381}",30,0,-194.0112264051588,"{0: 17, 1: 3, 2: 6, 3: 1, 4: 3}",0
716,False,"{'a': 1, 'e': 0.9656877897990727}",25,0,-120.38054090176787,"{0: 16, 1: 3, 2: 3, 3: 1, 4: 2}",0
717,False,"{'a': 1, 'e': 0.9655707196029777}",20,0,-50.21680955061731,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",0
718,False,"{'a': 1, 'e': 0.965452847805789}",20,0,-81.89651723850375,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
719,False,"{'a': 1, 'e': 0.9653341661461586}",35,0,-196.47197400265367,"{0: 20, 1: 6, 2: 5, 3: 1, 4: 3}",0
720,False,"{'a': 1, 'e': 0.9652146662488248}",30,0,-148.97017796750328,"{0: 21, 1: 1, 2: 5, 3: 0, 4: 3}",0
721,False,"{'a': 1, 'e': 0.9650943396226415}",20,0,-85.29648462206018,"{0: 12, 1: 4, 2: 2, 3: 1, 4: 1}",0
722,False,"{'a': 1, 'e': 0.9649731776585674}",20,0,-79.31594059562934,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
723,False,"{'a': 1, 'e': 0.9648511716276125}",25,0,-101.20447030415298,"{0: 13, 1: 5, 2: 5, 3: 2, 4: 0}",0
724,False,"{'a': 1, 'e': 0.9647283126787417}",20,0,-122.76217280435073,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
725,False,"{'a': 1, 'e': 0.9646045918367347}",20,4,-111.3481788465257,"{0: 8, 1: 4, 2: 2, 3: 0, 4: 2}",1
726,False,"{'a': 1, 'e': 0.96448}",30,0,-178.83787706095154,"{0: 18, 1: 3, 2: 6, 3: 0, 4: 3}",0
727,False,"{'a': 1, 'e': 0.964354527938343}",20,0,-46.893857014857225,"{0: 13, 1: 4, 2: 2, 3: 1, 4: 0}",0
728,False,"{'a': 1, 'e': 0.9642281662906864}",30,0,-84.39878546221502,"{0: 20, 1: 5, 2: 4, 3: 0, 4: 1}",0
729,False,"{'a': 1, 'e': 0.9641009055627425}",20,0,-40.41600606013489,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
730,False,"{'a': 1, 'e': 0.9639727361246349}",20,0,-74.69088230688399,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
731,False,"{'a': 1, 'e': 0.963843648208469}",20,0,-66.38264336756124,"{0: 12, 1: 5, 2: 2, 3: 0, 4: 1}",0
732,False,"{'a': 1, 'e': 0.9637136319058516}",20,0,-63.77992694153957,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
733,False,"{'a': 1, 'e': 0.9635826771653543}",20,0,-56.09186642353296,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
734,False,"{'a': 1, 'e': 0.9634507737899243}",25,1,-81.22158002977373,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 1}",1
735,False,"{'a': 1, 'e': 0.9633179114342366}",20,0,-76.73975970719164,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
736,False,"{'a': 1, 'e': 0.96318407960199}",20,0,-116.55946866880075,"{0: 10, 1: 0, 2: 9, 3: 0, 4: 1}",0
737,False,"{'a': 1, 'e': 0.9630492676431425}",20,0,-117.28818856300204,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
738,False,"{'a': 1, 'e': 0.9629134647510859}",25,0,-122.38896903704958,"{0: 16, 1: 4, 2: 2, 3: 1, 4: 2}",1
739,False,"{'a': 1, 'e': 0.9627766599597586}",20,0,-82.25265244332473,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
740,False,"{'a': 1, 'e': 0.9626388421406934}",20,0,-105.9709375170727,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
741,False,"{'a': 1, 'e': 0.9625}",25,0,-62.016494742164475,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
742,False,"{'a': 1, 'e': 0.9623601220752798}",20,0,-121.81325641211889,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
743,False,"{'a': 1, 'e': 0.962219196732471}",20,9,-21.35869619061974,"{0: 7, 1: 1, 2: 3, 3: 0, 4: 0}",1
744,False,"{'a': 1, 'e': 0.9620772121626239}",25,0,2.9935570710275803,"{0: 21, 1: 3, 2: 1, 3: 0, 4: 0}",0
745,False,"{'a': 1, 'e': 0.9619341563786008}",25,0,-53.02744119860217,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
746,False,"{'a': 1, 'e': 0.961790017211704}",25,0,-154.33425192870874,"{0: 14, 1: 6, 2: 2, 3: 0, 4: 3}",0
747,False,"{'a': 1, 'e': 0.9616447823082239}",20,0,-90.42322510278663,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
748,False,"{'a': 1, 'e': 0.9614984391259105}",25,0,-102.461985661986,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
749,False,"{'a': 1, 'e': 0.9613509749303621}",30,16,-83.69423228209331,"{0: 7, 1: 1, 2: 5, 3: 0, 4: 1}",1
750,False,"{'a': 1, 'e': 0.9612023767913317}",20,0,-75.54971341965735,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
751,False,"{'a': 1, 'e': 0.9610526315789474}",25,0,-86.53013196765876,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
752,False,"{'a': 1, 'e': 0.960901725959845}",35,0,-159.7068609501077,"{0: 23, 1: 2, 2: 7, 3: 1, 4: 2}",0
753,False,"{'a': 1, 'e': 0.9607496463932108}",30,0,-222.14303244554335,"{0: 11, 1: 9, 2: 7, 3: 0, 4: 3}",0
754,False,"{'a': 1, 'e': 0.9605963791267306}",20,0,-190.1247052354055,"{0: 8, 1: 2, 2: 5, 3: 3, 4: 2}",0
755,False,"{'a': 1, 'e': 0.9604419101924447}",25,0,-120.83404221701605,"{0: 17, 1: 2, 2: 3, 3: 1, 4: 2}",0
