trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
567,False,"{'a': 1, 'e': 0.864127009809729}",30,7,-50.34684749183926,"{0: 16, 1: 0, 2: 7, 3: 0, 4: 0}",1
568,False,"{'a': 1, 'e': 0.8634992193453985}",25,0,-111.8714561583358,"{0: 14, 1: 4, 2: 5, 3: 1, 4: 1}",0
569,False,"{'a': 1, 'e': 0.8628685282246055}",20,0,-123.69588391283924,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
570,False,"{'a': 1, 'e': 0.8622349230450945}",20,0,-54.13625438892963,"{0: 13, 1: 6, 2: 0, 3: 0, 4: 1}",0
571,False,"{'a': 1, 'e': 0.8615983903426868}",30,0,-48.860762586312674,"{0: 22, 1: 2, 2: 5, 3: 1, 4: 0}",0
572,False,"{'a': 1, 'e': 0.8609589165909929}",20,1,-53.47069978647727,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 1}",1
573,False,"{'a': 1, 'e': 0.8603164882011259}",25,3,-44.54723238867209,"{0: 17, 1: 3, 2: 1, 3: 0, 4: 1}",1
574,False,"{'a': 1, 'e': 0.8596710915214126}",30,0,-72.63782786755431,"{0: 24, 1: 3, 2: 1, 3: 0, 4: 2}",0
575,False,"{'a': 1, 'e': 0.8590227128371033}",20,14,-42.72268642133272,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 1}",1
576,False,"{'a': 1, 'e': 0.8583713383700801}",20,1,-19.18877598790345,"{0: 15, 1: 2, 2: 1, 3: 1, 4: 0}",1
577,False,"{'a': 1, 'e': 0.8577169542785646}",30,0,-132.71152318955126,"{0: 19, 1: 2, 2: 7, 3: 0, 4: 2}",0
578,False,"{'a': 1, 'e': 0.8570595466568238}",20,0,-52.69896369421094,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
579,False,"{'a': 1, 'e': 0.856399101534874}",20,0,-17.56137644454401,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
580,False,"{'a': 1, 'e': 0.8557356048781841}",30,0,-114.99836757002845,"{0: 16, 1: 7, 2: 6, 3: 0, 4: 1}",0
581,False,"{'a': 1, 'e': 0.8550690425873784}",20,0,-93.42646527850357,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
582,False,"{'a': 1, 'e': 0.854399400497935}",30,0,-125.13049591028222,"{0: 20, 1: 3, 2: 4, 3: 1, 4: 2}",0
583,False,"{'a': 1, 'e': 0.853726664379887}",25,13,-46.11206685715206,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 1}",1
584,False,"{'a': 1, 'e': 0.8530508199375183}",20,0,-148.62279372739755,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
585,False,"{'a': 1, 'e': 0.8523718528090609}",20,0,-54.50654505171106,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
586,False,"{'a': 1, 'e': 0.8516897485663895}",25,0,-49.00434165383144,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
587,False,"{'a': 1, 'e': 0.8510044927147145}",30,0,-127.74758942933165,"{0: 18, 1: 6, 2: 4, 3: 0, 4: 2}",0
588,False,"{'a': 1, 'e': 0.8503160706922743}",25,0,-69.46557383664455,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
589,False,"{'a': 1, 'e': 0.8496244678700262}",25,16,-51.055176943470286,"{0: 5, 1: 2, 2: 1, 3: 0, 4: 1}",1
590,False,"{'a': 1, 'e': 0.8489296695513344}",20,0,-50.71019598985466,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
591,False,"{'a': 1, 'e': 0.8482316609716594}",25,0,-52.47983240806694,"{0: 18, 1: 2, 2: 4, 3: 1, 4: 0}",0
592,False,"{'a': 1, 'e': 0.8475304272982426}",20,0,-37.86595833240494,"{0: 12, 1: 5, 2: 3, 3: 0, 4: 0}",0
593,False,"{'a': 1, 'e': 0.846825953629792}",20,0,-115.12557177492562,"{0: 9, 1: 3, 2: 7, 3: 0, 4: 1}",0
594,False,"{'a': 1, 'e': 0.8461182249961654}",30,0,-34.88322774090104,"{0: 25, 1: 3, 2: 1, 3: 0, 4: 1}",0
595,False,"{'a': 1, 'e': 0.8454072263580522}",20,0,-61.60176570346536,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
596,False,"{'a': 1, 'e': 0.844692942606654}",25,9,0.9706676363348816,"{0: 13, 1: 2, 2: 1, 3: 0, 4: 0}",1
597,False,"{'a': 1, 'e': 0.843975358563363}",25,0,-5.80702833072127,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
598,False,"{'a': 1, 'e': 0.8432544589794404}",25,8,-58.287151286118565,"{0: 8, 1: 3, 2: 6, 3: 0, 4: 0}",1
599,False,"{'a': 1, 'e': 0.8425302285356913}",25,0,-159.5220263935995,"{0: 11, 1: 4, 2: 7, 3: 2, 4: 1}",0
600,False,"{'a': 1, 'e': 0.8418026518421399}",20,12,1.1661413274040375,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
601,False,"{'a': 1, 'e': 0.8410717134377022}",25,0,-202.67330046656411,"{0: 15, 1: 0, 2: 6, 3: 0, 4: 4}",0
602,False,"{'a': 1, 'e': 0.8403373977898574}",20,0,-107.28898700136048,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
603,False,"{'a': 1, 'e': 0.8395996892943179}",20,12,-32.40069329471835,"{0: 4, 1: 0, 2: 4, 3: 0, 4: 0}",1
604,False,"{'a': 1, 'e': 0.838858572274698}",20,0,-68.18925553788361,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
605,False,"{'a': 1, 'e': 0.8381140309821802}",20,0,-38.65220517115042,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
606,False,"{'a': 1, 'e': 0.8373660495951807}",25,2,-6.334880554279173,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 0}",1
607,False,"{'a': 1, 'e': 0.8366146122190138}",20,0,-69.93214334202708,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
608,False,"{'a': 1, 'e': 0.8358597028855532}",20,0,-32.39295814594334,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
609,False,"{'a': 1, 'e': 0.8351013055528935}",20,3,-97.58139247936504,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 2}",1
610,False,"{'a': 1, 'e': 0.8343394041050085}",25,10,-104.8471414730499,"{0: 9, 1: 1, 2: 3, 3: 0, 4: 2}",1
611,False,"{'a': 1, 'e': 0.8335739823514097}",25,0,-23.349241716914012,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
612,False,"{'a': 1, 'e': 0.832805024026801}",25,0,-20.7085097498651,"{0: 21, 1: 0, 2: 3, 3: 1, 4: 0}",0
613,False,"{'a': 1, 'e': 0.8320325127907346}",20,0,-140.8260830597366,"{0: 10, 1: 3, 2: 4, 3: 1, 4: 2}",0
614,False,"{'a': 1, 'e': 0.8312564322272624}",20,0,-60.50038443470634,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
615,False,"{'a': 1, 'e': 0.830476765844588}",35,4,-31.772593131383214,"{0: 27, 1: 1, 2: 2, 3: 0, 4: 1}",1
616,False,"{'a': 1, 'e': 0.8296934970747155}",25,0,-11.249418905324285,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",0
617,False,"{'a': 1, 'e': 0.8289066092730986}",20,4,-49.945557868565494,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 1}",1
618,False,"{'a': 1, 'e': 0.8281160857182853}",25,0,-174.454390332725,"{0: 14, 1: 1, 2: 7, 3: 0, 4: 3}",0
619,False,"{'a': 1, 'e': 0.8273219096115644}",20,0,-11.152935307104372,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
620,False,"{'a': 1, 'e': 0.8265240640766068}",30,4,-144.64632198524876,"{0: 16, 1: 1, 2: 6, 3: 1, 4: 2}",1
621,False,"{'a': 1, 'e': 0.825722532159108}",25,0,-76.95168587733794,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
622,False,"{'a': 1, 'e': 0.8249172968264276}",25,0,-59.675784397797074,"{0: 18, 1: 4, 2: 2, 3: 0, 4: 1}",0
623,False,"{'a': 1, 'e': 0.8241083409672266}",20,0,-39.16038935725406,"{0: 15, 1: 0, 2: 4, 3: 1, 4: 0}",0
624,False,"{'a': 1, 'e': 0.8232956473911053}",30,0,-29.115070035984875,"{0: 23, 1: 3, 2: 4, 3: 0, 4: 0}",0
625,False,"{'a': 1, 'e': 0.8224791988282365}",20,0,-38.65065183079733,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
626,False,"{'a': 1, 'e': 0.8216589779289991}",25,1,-24.693244158773783,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 0}",1
627,False,"{'a': 1, 'e': 0.8208349672636099}",25,0,-58.88954778048131,"{0: 19, 1: 0, 2: 4, 3: 2, 4: 0}",0
628,False,"{'a': 1, 'e': 0.8200071493217522}",35,0,-163.31425484065377,"{0: 24, 1: 4, 2: 3, 3: 1, 4: 3}",0
629,False,"{'a': 1, 'e': 0.8191755065122048}",25,8,-66.47311452223094,"{0: 12, 1: 0, 2: 4, 3: 0, 4: 1}",1
630,False,"{'a': 1, 'e': 0.8183400211624672}",25,16,-7.158876390416605,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
631,False,"{'a': 1, 'e': 0.8175006755183847}",25,0,-162.75224264797964,"{0: 13, 1: 4, 2: 5, 3: 1, 4: 2}",0
632,False,"{'a': 1, 'e': 0.816657451743771}",20,0,-122.08802344544145,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
633,False,"{'a': 1, 'e': 0.8158103319200288}",25,0,-46.607478117366966,"{0: 16, 1: 4, 2: 5, 3: 0, 4: 0}",0
634,False,"{'a': 1, 'e': 0.8149592980457697}",20,2,-16.412349586221243,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 0}",1
635,False,"{'a': 1, 'e': 0.8141043320364312}",25,0,-97.710397588554,"{0: 17, 1: 1, 2: 5, 3: 1, 4: 1}",0
636,False,"{'a': 1, 'e': 0.8132454157238923}",25,0,-70.14381190392093,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
637,False,"{'a': 1, 'e': 0.8123825308560879}",25,0,-180.08876442046054,"{0: 16, 1: 2, 2: 3, 3: 0, 4: 4}",0
638,False,"{'a': 1, 'e': 0.8115156590966204}",25,10,-204.11445873789089,"{0: 7, 1: 0, 2: 3, 3: 1, 4: 4}",1
639,False,"{'a': 1, 'e': 0.8106447820243704}",20,7,-66.91560105030122,"{0: 9, 1: 0, 2: 2, 3: 1, 4: 1}",1
640,False,"{'a': 1, 'e': 0.8097698811331056}",20,8,-58.62266937639352,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 1}",1
641,False,"{'a': 1, 'e': 0.8088909378310861}",25,0,-207.90710599523388,"{0: 15, 1: 2, 2: 3, 3: 1, 4: 4}",0
642,False,"{'a': 1, 'e': 0.8080079334406716}",30,0,-153.26873971936308,"{0: 19, 1: 3, 2: 4, 3: 2, 4: 2}",0
643,False,"{'a': 1, 'e': 0.8071208491979222}",30,0,-55.16047360421205,"{0: 23, 1: 0, 2: 6, 3: 1, 4: 0}",0
644,False,"{'a': 1, 'e': 0.806229666252201}",20,0,-60.69710556265202,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
645,False,"{'a': 1, 'e': 0.8053343656657738}",35,15,-47.619810192816956,"{0: 14, 1: 2, 2: 2, 3: 2, 4: 0}",1
646,False,"{'a': 1, 'e': 0.804434928413405}",20,0,-112.49836477321391,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
647,False,"{'a': 1, 'e': 0.8035313353819553}",25,15,-8.928568067412522,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
648,False,"{'a': 1, 'e': 0.8026235673699744}",30,0,-150.1288942386944,"{0: 18, 1: 3, 2: 6, 3: 1, 4: 2}",0
649,False,"{'a': 1, 'e': 0.8017116050872928}",20,0,-58.11822965624556,"{0: 14, 1: 1, 2: 3, 3: 2, 4: 0}",0
650,False,"{'a': 1, 'e': 0.8007954291546129}",25,0,-127.65015231006907,"{0: 14, 1: 4, 2: 5, 3: 0, 4: 2}",0
651,False,"{'a': 1, 'e': 0.7998750201030962}",25,4,-47.64630904833169,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 1}",1
652,False,"{'a': 1, 'e': 0.7989503583739501}",20,0,-55.42014875154265,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
653,False,"{'a': 1, 'e': 0.798021424318012}",20,6,-3.886883063360533,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
654,False,"{'a': 1, 'e': 0.7970881981953322}",25,0,-129.26577492299708,"{0: 14, 1: 1, 2: 8, 3: 1, 4: 1}",0
655,False,"{'a': 1, 'e': 0.7961506601747537}",20,3,-24.518824313402334,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 0}",1
656,False,"{'a': 1, 'e': 0.7952087903334915}",25,0,-125.27153680406056,"{0: 14, 1: 2, 2: 7, 3: 1, 4: 1}",0
657,False,"{'a': 1, 'e': 0.7942625686567086}",20,0,-101.82753079102162,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
658,False,"{'a': 1, 'e': 0.7933119750370917}",25,0,-81.8199679874642,"{0: 15, 1: 2, 2: 7, 3: 1, 4: 0}",0
659,False,"{'a': 1, 'e': 0.7923569892744224}",20,0,-81.60120129151714,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
660,False,"{'a': 1, 'e': 0.7913975910751496}",25,0,-18.086344682275275,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
661,False,"{'a': 1, 'e': 0.7904337600519566}",30,0,-68.12048067240994,"{0: 21, 1: 6, 2: 2, 3: 0, 4: 1}",0
662,False,"{'a': 1, 'e': 0.7894654757233294}",35,0,-64.29538043766745,"{0: 28, 1: 0, 2: 6, 3: 0, 4: 1}",0
663,False,"{'a': 1, 'e': 0.7884927175131204}",30,0,-90.58008014361208,"{0: 21, 1: 3, 2: 4, 3: 1, 4: 1}",0
664,False,"{'a': 1, 'e': 0.7875154647501117}",30,0,-103.85679652636463,"{0: 18, 1: 5, 2: 6, 3: 0, 4: 1}",0
665,False,"{'a': 1, 'e': 0.7865336966675756}",30,6,-87.46008752661548,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 1}",1
666,False,"{'a': 1, 'e': 0.7855473924028332}",20,0,-95.5419454355669,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
667,False,"{'a': 1, 'e': 0.7845565309968116}",20,0,-191.85929805027888,"{0: 8, 1: 3, 2: 6, 3: 0, 4: 3}",0
668,False,"{'a': 1, 'e': 0.7835610913935979}",25,0,-70.24579543365624,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
669,False,"{'a': 1, 'e': 0.782561052439992}",20,0,-79.21656883100715,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
670,False,"{'a': 1, 'e': 0.7815563928850572}",25,0,-91.3310657810269,"{0: 16, 1: 5, 2: 2, 3: 1, 4: 1}",0
671,False,"{'a': 1, 'e': 0.7805470913796686}",25,0,-20.779471684093238,"{0: 22, 1: 2, 2: 0, 3: 0, 4: 1}",1
672,False,"{'a': 1, 'e': 0.779533126476059}",20,10,-9.202571286323138,"{0: 6, 1: 4, 2: 0, 3: 0, 4: 0}",1
673,False,"{'a': 1, 'e': 0.778514476627364}",20,0,-49.821386882220835,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
674,False,"{'a': 1, 'e': 0.777491120187163}",20,0,-65.46997459653959,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
675,False,"{'a': 1, 'e': 0.7764630354090204}",20,6,-136.7473092605891,"{0: 7, 1: 3, 2: 1, 3: 0, 4: 3}",1
676,False,"{'a': 1, 'e': 0.7754302004460225}",20,0,-9.300065735190627,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
677,False,"{'a': 1, 'e': 0.7743925933503139}",20,7,1.8126310224177256,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
678,False,"{'a': 1, 'e': 0.7733501920726306}",30,0,-56.08416313649471,"{0: 24, 1: 2, 2: 3, 3: 0, 4: 1}",0
679,False,"{'a': 1, 'e': 0.7723029744618319}",20,0,-50.379594024801904,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
680,False,"{'a': 1, 'e': 0.7712509182644296}",20,0,-19.402361165442407,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
681,False,"{'a': 1, 'e': 0.7701940011241148}",25,0,-101.31710002655176,"{0: 14, 1: 3, 2: 6, 3: 2, 4: 0}",0
682,False,"{'a': 1, 'e': 0.7691322005812831}",20,0,-78.38486310446937,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
683,False,"{'a': 1, 'e': 0.7680654940725571}",25,5,-50.117138902803674,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",1
684,False,"{'a': 1, 'e': 0.7669938589303075}",30,20,-50.171773952974696,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 1}",1
685,False,"{'a': 1, 'e': 0.7659172723821706}",25,0,-54.50930090525276,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
686,False,"{'a': 1, 'e': 0.7648357115505651}",20,0,-91.64594307893267,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
687,False,"{'a': 1, 'e': 0.7637491534522053}",25,0,-54.0060446043827,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
688,False,"{'a': 1, 'e': 0.7626575749976132}",20,0,-47.57690660931842,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
689,False,"{'a': 1, 'e': 0.761560952990628}",30,0,-56.92369200138488,"{0: 23, 1: 3, 2: 3, 3: 0, 4: 1}",0
690,False,"{'a': 1, 'e': 0.7604592641279121}",25,11,-55.313080605941046,"{0: 7, 1: 1, 2: 6, 3: 0, 4: 0}",1
691,False,"{'a': 1, 'e': 0.7593524849984575}",20,10,-4.110700840247874,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
692,False,"{'a': 1, 'e': 0.7582405920830869}",30,13,5.907001694360526,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
693,False,"{'a': 1, 'e': 0.7571235617539548}",25,0,-63.97964556108877,"{0: 16, 1: 3, 2: 5, 3: 1, 4: 0}",0
694,False,"{'a': 1, 'e': 0.7560013702740449}",25,0,-84.0883150108173,"{0: 16, 1: 4, 2: 3, 3: 1, 4: 1}",0
695,False,"{'a': 1, 'e': 0.7548739937966661}",25,0,-70.71040213098183,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
696,False,"{'a': 1, 'e': 0.7537414083649452}",20,0,-127.20994894432289,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
697,False,"{'a': 1, 'e': 0.7526035899113186}",25,0,-36.59932029175479,"{0: 18, 1: 1, 2: 6, 3: 0, 4: 0}",0
698,False,"{'a': 1, 'e': 0.75146051425702}",25,6,-21.91414698819121,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 0}",1
699,False,"{'a': 1, 'e': 0.7503121571115673}",20,11,2.923379636037168,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
700,False,"{'a': 1, 'e': 0.749158494072246}",20,0,-32.938452683341005,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",1
701,False,"{'a': 1, 'e': 0.7479995006235907}",25,0,-63.81071197253049,"{0: 16, 1: 3, 2: 5, 3: 1, 4: 0}",0
702,False,"{'a': 1, 'e': 0.7468351521368645}",20,0,-42.84714945466548,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
703,False,"{'a': 1, 'e': 0.745665423869535}",20,9,-19.40779499622468,"{0: 7, 1: 2, 2: 2, 3: 0, 4: 0}",1
704,False,"{'a': 1, 'e': 0.7444902909647493}",20,0,-0.288816802391032,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
705,False,"{'a': 1, 'e': 0.7433097284508049}",20,9,2.8731924186920255,"{0: 9, 1: 2, 2: 0, 3: 0, 4: 0}",1
706,False,"{'a': 1, 'e': 0.7421237112406198}",25,0,-51.35272340945702,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
707,False,"{'a': 1, 'e': 0.7409322141311991}",25,0,-68.60686436359613,"{0: 19, 1: 1, 2: 3, 3: 1, 4: 1}",0
708,False,"{'a': 1, 'e': 0.7397352118030994}",20,6,-10.76837674428453,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 0}",1
709,False,"{'a': 1, 'e': 0.7385326788198907}",25,6,-90.79166893061921,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 1}",1
710,False,"{'a': 1, 'e': 0.7373245896276163}",30,6,-62.98807488749713,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 2}",1
711,False,"{'a': 1, 'e': 0.7361109185542489}",20,0,-121.1350281195717,"{0: 12, 1: 1, 2: 4, 3: 1, 4: 2}",0
712,False,"{'a': 1, 'e': 0.7348916398091461}",20,0,-79.40002090914334,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
713,False,"{'a': 1, 'e': 0.7336667274825017}",30,0,-80.80968527425252,"{0: 23, 1: 1, 2: 4, 3: 1, 4: 1}",0
714,False,"{'a': 1, 'e': 0.7324361555447954}",20,9,-5.708669385541739,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
715,False,"{'a': 1, 'e': 0.7311998978462393}",20,0,-67.97760333985735,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
716,False,"{'a': 1, 'e': 0.7299579281162226}",30,0,-88.14012988046552,"{0: 20, 1: 4, 2: 5, 3: 0, 4: 1}",0
717,False,"{'a': 1, 'e': 0.7287102199627533}",20,1,-92.21159179548958,"{0: 15, 1: 0, 2: 1, 3: 1, 4: 2}",1
718,False,"{'a': 1, 'e': 0.7274567468718971}",20,0,-121.02539668654846,"{0: 10, 1: 1, 2: 7, 3: 1, 4: 1}",0
719,False,"{'a': 1, 'e': 0.7261974822072141}",30,0,-98.64759516700681,"{0: 19, 1: 4, 2: 6, 3: 0, 4: 1}",0
720,False,"{'a': 1, 'e': 0.7249323992091934}",25,0,-163.6415200831313,"{0: 12, 1: 3, 2: 8, 3: 0, 4: 2}",0
721,False,"{'a': 1, 'e': 0.7236614709946829}",25,8,-11.681225972821622,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 0}",1
722,False,"{'a': 1, 'e': 0.7223846705563199}",20,0,-68.67434968033493,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
723,False,"{'a': 1, 'e': 0.7211019707619559}",20,0,-63.58157821877258,"{0: 13, 1: 2, 2: 3, 3: 2, 4: 0}",0
724,False,"{'a': 1, 'e': 0.7198133443540804}",20,2,-29.950285032652594,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 0}",1
725,False,"{'a': 1, 'e': 0.718518763949242}",35,0,-60.61650096087968,"{0: 28, 1: 2, 2: 4, 3: 0, 4: 1}",0
726,False,"{'a': 1, 'e': 0.7172182020374658}",25,0,-36.996586447970074,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
727,False,"{'a': 1, 'e': 0.7159116309816695}",25,0,-69.51126165915773,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
728,False,"{'a': 1, 'e': 0.7145990230170761}",20,0,-49.6125140351771,"{0: 14, 1: 0, 2: 5, 3: 1, 4: 0}",0
729,False,"{'a': 1, 'e': 0.713280350250623}",20,9,-5.412419674803648,"{0: 8, 1: 2, 2: 1, 3: 0, 4: 0}",1
730,False,"{'a': 1, 'e': 0.7119555846603702}",30,4,-183.2341520846168,"{0: 14, 1: 4, 2: 4, 3: 1, 4: 3}",1
731,False,"{'a': 1, 'e': 0.7106246980949049}",25,2,-21.988371663839537,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 1}",1
732,False,"{'a': 1, 'e': 0.7092876622727422}",20,0,-120.75489144431819,"{0: 12, 1: 3, 2: 2, 3: 1, 4: 2}",0
733,False,"{'a': 1, 'e': 0.7079444487817254}",20,0,-79.09841595209375,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
734,False,"{'a': 1, 'e': 0.7065950290784213}",30,8,-51.53289704536039,"{0: 17, 1: 1, 2: 3, 3: 0, 4: 1}",1
735,False,"{'a': 1, 'e': 0.7052393744875143}",20,0,-41.92601366013027,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
736,False,"{'a': 1, 'e': 0.7038774562011965}",20,0,-80.12837050927465,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
737,False,"{'a': 1, 'e': 0.702509245278556}",20,12,-39.79361964348849,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
738,False,"{'a': 1, 'e': 0.7011347126449616}",20,0,-105.7584817329487,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
739,False,"{'a': 1, 'e': 0.699753829091445}",35,0,-130.44971516985308,"{0: 25, 1: 2, 2: 5, 3: 1, 4: 2}",0
740,False,"{'a': 1, 'e': 0.6983665652740803}",35,2,-96.73756032912493,"{0: 22, 1: 3, 2: 7, 3: 0, 4: 1}",1
741,False,"{'a': 1, 'e': 0.6969728917133602}",20,0,-22.959809848187824,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
742,False,"{'a': 1, 'e': 0.6955727787935697}",30,0,-170.53197841608184,"{0: 21, 1: 2, 2: 3, 3: 0, 4: 4}",0
743,False,"{'a': 1, 'e': 0.6941661967621566}",20,0,7.727263673439866,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
744,False,"{'a': 1, 'e': 0.6927531157290996}",20,0,-115.80805952490186,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 3}",0
745,False,"{'a': 1, 'e': 0.6913335056662726}",20,13,-7.434871756283419,"{0: 4, 1: 3, 2: 0, 3: 0, 4: 0}",1
746,False,"{'a': 1, 'e': 0.6899073364068072}",30,0,-105.92603930611197,"{0: 20, 1: 1, 2: 8, 3: 0, 4: 1}",0
747,False,"{'a': 1, 'e': 0.6884745776444512}",30,16,-30.146529071260105,"{0: 11, 1: 2, 2: 0, 3: 0, 4: 1}",1
748,False,"{'a': 1, 'e': 0.6870351989329249}",20,0,-259.63943352749783,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 6}",0
749,False,"{'a': 1, 'e': 0.6855891696852734}",25,0,-35.51218371368458,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",0
750,False,"{'a': 1, 'e': 0.6841364591732182}",25,11,-27.84138333805047,"{0: 11, 1: 0, 2: 2, 3: 1, 4: 0}",1
751,False,"{'a': 1, 'e': 0.6826770365265022}",20,14,-5.801088894893967,"{0: 4, 1: 1, 2: 1, 3: 0, 4: 0}",1
752,False,"{'a': 1, 'e': 0.6812108707322354}",25,0,3.4936805030035467,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
753,False,"{'a': 1, 'e': 0.6797379306342348}",20,14,-28.63237516604322,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 1}",1
754,False,"{'a': 1, 'e': 0.6782581849323628}",20,0,-133.68466108497682,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
755,False,"{'a': 1, 'e': 0.6767716021818619}",25,0,-148.03831856959468,"{0: 14, 1: 3, 2: 5, 3: 1, 4: 2}",0
