trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
567,False,"{'a': 1, 'e': 0.793374173557481}",25,0,-61.150203326036504,"{0: 19, 1: 0, 2: 5, 3: 0, 4: 1}",0
568,False,"{'a': 1, 'e': 0.7926033038636935}",30,13,-40.72166074748273,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 0}",1
569,False,"{'a': 1, 'e': 0.7918307029587061}",25,18,11.56855794638549,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
570,False,"{'a': 1, 'e': 0.7910563676829901}",20,0,-54.619875834481284,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
571,False,"{'a': 1, 'e': 0.7902802948556538}",25,0,-60.16704339202493,"{0: 15, 1: 5, 2: 5, 3: 0, 4: 0}",0
572,False,"{'a': 1, 'e': 0.7895024812742621}",20,0,-54.198881812869544,"{0: 14, 1: 1, 2: 3, 3: 2, 4: 0}",0
573,False,"{'a': 1, 'e': 0.7887229237146567}",20,0,-16.641154129619242,"{0: 16, 1: 3, 2: 0, 3: 1, 4: 0}",0
574,False,"{'a': 1, 'e': 0.7879416189307706}",25,10,-20.816838239475924,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 0}",1
575,False,"{'a': 1, 'e': 0.7871585636544449}",30,5,-72.01908423149295,"{0: 20, 1: 2, 2: 1, 3: 0, 4: 2}",1
576,False,"{'a': 1, 'e': 0.7863737545952404}",25,0,-21.788356849074386,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
577,False,"{'a': 1, 'e': 0.785587188440249}",20,0,-118.8969912636655,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 2}",0
578,False,"{'a': 1, 'e': 0.7847988618539019}",30,0,-88.83924702500732,"{0: 19, 1: 5, 2: 5, 3: 0, 4: 1}",0
579,False,"{'a': 1, 'e': 0.7840087714777766}",20,8,-27.103803379249015,"{0: 8, 1: 0, 2: 4, 3: 0, 4: 0}",1
580,False,"{'a': 1, 'e': 0.7832169139304015}",20,9,-13.272230377564313,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
581,False,"{'a': 1, 'e': 0.7824232858070583}",20,0,-71.53625639020359,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
582,False,"{'a': 1, 'e': 0.7816278836795826}",25,0,-125.95306544690102,"{0: 14, 1: 4, 2: 5, 3: 0, 4: 2}",0
583,False,"{'a': 1, 'e': 0.7808307040961614}",20,2,-127.40605443514372,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 3}",1
584,False,"{'a': 1, 'e': 0.7800317435811296}",35,0,-170.08595450498865,"{0: 22, 1: 1, 2: 9, 3: 1, 4: 2}",0
585,False,"{'a': 1, 'e': 0.7792309986347641}",20,0,-56.640390861356416,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
586,False,"{'a': 1, 'e': 0.7784284657330744}",25,0,-127.20231650329949,"{0: 16, 1: 1, 2: 6, 3: 0, 4: 2}",0
587,False,"{'a': 1, 'e': 0.7776241413275924}",20,0,-73.45435571995928,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
588,False,"{'a': 1, 'e': 0.7768180218451592}",20,0,-82.36700674227211,"{0: 13, 1: 3, 2: 2, 3: 1, 4: 1}",0
589,False,"{'a': 1, 'e': 0.7760101036877094}",25,8,-58.88882504339253,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 1}",1
590,False,"{'a': 1, 'e': 0.7752003832320538}",20,0,-147.99170519835042,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
591,False,"{'a': 1, 'e': 0.7743888568296582}",20,3,-79.9540808026038,"{0: 10, 1: 0, 2: 6, 3: 0, 4: 1}",1
592,False,"{'a': 1, 'e': 0.7735755208064219}",20,9,5.528511621285496,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
593,False,"{'a': 1, 'e': 0.7727603714624517}",20,0,-55.515348631317195,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
594,False,"{'a': 1, 'e': 0.7719434050718341}",30,0,-174.3787963033346,"{0: 18, 1: 5, 2: 3, 3: 1, 4: 3}",0
595,False,"{'a': 1, 'e': 0.771124617882406}",30,0,-118.43997939813751,"{0: 20, 1: 4, 2: 4, 3: 0, 4: 2}",0
596,False,"{'a': 1, 'e': 0.770304006115521}",25,0,-80.16718479279615,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
597,False,"{'a': 1, 'e': 0.7694815659658139}",25,16,14.967480783773416,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
598,False,"{'a': 1, 'e': 0.7686572936009637}",30,0,-127.00369738267275,"{0: 20, 1: 2, 2: 5, 3: 1, 4: 2}",0
599,False,"{'a': 1, 'e': 0.7678311851614517}",20,0,-114.06442620704327,"{0: 12, 1: 1, 2: 4, 3: 2, 4: 1}",0
600,False,"{'a': 1, 'e': 0.7670032367603186}",35,16,-14.051060420251977,"{0: 13, 1: 6, 2: 0, 3: 0, 4: 0}",1
601,False,"{'a': 1, 'e': 0.7661734444829178}",25,12,-5.34215637910018,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 0}",1
602,False,"{'a': 1, 'e': 0.7653418043866671}",25,2,-21.586773654116218,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 0}",1
603,False,"{'a': 1, 'e': 0.7645083125007962}",25,13,-40.181385907729144,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 1}",1
604,False,"{'a': 1, 'e': 0.7636729648260919}",20,0,-47.7028158307742,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
605,False,"{'a': 1, 'e': 0.7628357573346409}",20,3,-18.70146335313377,"{0: 12, 1: 3, 2: 2, 3: 0, 4: 0}",1
606,False,"{'a': 1, 'e': 0.7619966859695688}",20,0,-44.03143226360267,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
607,False,"{'a': 1, 'e': 0.7611557466447764}",20,0,-109.5118083555986,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
608,False,"{'a': 1, 'e': 0.7603129352446734}",20,0,-97.96808534469989,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
609,False,"{'a': 1, 'e': 0.7594682476239081}",20,0,-95.65103335287822,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 1}",0
610,False,"{'a': 1, 'e': 0.7586216796070951}",20,0,-170.0306021015736,"{0: 9, 1: 6, 2: 1, 3: 1, 4: 3}",0
611,False,"{'a': 1, 'e': 0.7577732269885389}",30,0,-172.77946768524578,"{0: 18, 1: 2, 2: 7, 3: 0, 4: 3}",0
612,False,"{'a': 1, 'e': 0.7569228855319543}",20,0,-83.44801469107891,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 2}",0
613,False,"{'a': 1, 'e': 0.7560706509701847}",25,0,-94.58620805116648,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
614,False,"{'a': 1, 'e': 0.7552165190049153}",30,1,-114.91063024794377,"{0: 18, 1: 2, 2: 7, 3: 1, 4: 1}",1
615,False,"{'a': 1, 'e': 0.7543604853063844}",20,0,-76.06589266290831,"{0: 9, 1: 4, 2: 7, 3: 0, 4: 0}",0
616,False,"{'a': 1, 'e': 0.753502545513091}",20,0,-126.47613554704532,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
617,False,"{'a': 1, 'e': 0.7526426952314983}",20,0,-83.76418464122253,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
618,False,"{'a': 1, 'e': 0.7517809300357338}",20,0,-38.46899630988902,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
619,False,"{'a': 1, 'e': 0.7509172454672871}",20,0,-16.234904614085977,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
620,False,"{'a': 1, 'e': 0.7500516370347026}",25,0,-73.30283721952507,"{0: 15, 1: 2, 2: 8, 3: 0, 4: 0}",0
621,False,"{'a': 1, 'e': 0.7491841002132689}",25,0,-31.963776956726303,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 1}",0
622,False,"{'a': 1, 'e': 0.748314630444705}",20,0,-43.459172832828834,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
623,False,"{'a': 1, 'e': 0.7474432231368427}",25,0,-220.0156319557898,"{0: 14, 1: 1, 2: 5, 3: 1, 4: 4}",0
624,False,"{'a': 1, 'e': 0.7465698736633043}",20,0,-60.81408065733908,"{0: 12, 1: 6, 2: 1, 3: 0, 4: 1}",0
625,False,"{'a': 1, 'e': 0.7456945773631772}",20,10,-81.13584480952098,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 2}",1
626,False,"{'a': 1, 'e': 0.7448173295406848}",30,0,-102.44654611019216,"{0: 19, 1: 2, 2: 8, 3: 0, 4: 1}",0
627,False,"{'a': 1, 'e': 0.7439381254648525}",20,0,-86.34248656950294,"{0: 15, 1: 0, 2: 2, 3: 2, 4: 1}",0
628,False,"{'a': 1, 'e': 0.7430569603691701}",20,0,-63.33063934995271,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
629,False,"{'a': 1, 'e': 0.7421738294512507}",35,20,14.374473120888041,"{0: 13, 1: 2, 2: 0, 3: 0, 4: 0}",1
630,False,"{'a': 1, 'e': 0.7412887278724843}",25,0,-108.46344454991784,"{0: 18, 1: 2, 2: 2, 3: 1, 4: 2}",0
631,False,"{'a': 1, 'e': 0.7404016507576884}",35,18,-1.8231274608857477,"{0: 15, 1: 1, 2: 0, 3: 1, 4: 0}",1
632,False,"{'a': 1, 'e': 0.7395125931947526}",20,15,-3.1374010284712037,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
633,False,"{'a': 1, 'e': 0.7386215502342807}",25,0,-48.671497106303036,"{0: 20, 1: 2, 2: 1, 3: 1, 4: 1}",0
634,False,"{'a': 1, 'e': 0.7377285168892275}",20,0,-57.22011677431035,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 1}",0
635,False,"{'a': 1, 'e': 0.7368334881345305}",35,0,-123.66139502542023,"{0: 24, 1: 3, 2: 6, 3: 0, 4: 2}",0
636,False,"{'a': 1, 'e': 0.7359364589067389}",30,0,-174.16206716739734,"{0: 17, 1: 2, 2: 8, 3: 1, 4: 2}",0
637,False,"{'a': 1, 'e': 0.735037424103635}",20,0,-75.24012541491287,"{0: 11, 1: 6, 2: 2, 3: 0, 4: 1}",1
638,False,"{'a': 1, 'e': 0.7341363785838545}",20,0,-88.58688897570157,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",1
639,False,"{'a': 1, 'e': 0.7332333171664988}",25,2,-36.739828953292374,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 0}",1
640,False,"{'a': 1, 'e': 0.7323282346307445}",30,14,-12.255914333985746,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 0}",1
641,False,"{'a': 1, 'e': 0.731421125715447}",20,0,-61.81905061879386,"{0: 12, 1: 6, 2: 1, 3: 0, 4: 1}",0
642,False,"{'a': 1, 'e': 0.73051198511874}",25,0,-134.26243231780754,"{0: 15, 1: 0, 2: 7, 3: 2, 4: 1}",0
643,False,"{'a': 1, 'e': 0.7296008074976289}",20,0,-44.27865933272219,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
644,False,"{'a': 1, 'e': 0.7286875874675789}",25,0,-43.670932212932776,"{0: 19, 1: 1, 2: 4, 3: 1, 4: 0}",0
645,False,"{'a': 1, 'e': 0.7277723196020996}",25,0,-116.5653612317747,"{0: 17, 1: 3, 2: 2, 3: 1, 4: 2}",0
646,False,"{'a': 1, 'e': 0.7268549984323225}",20,0,-19.89140566948003,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
647,False,"{'a': 1, 'e': 0.725935618446574}",30,23,12.018811089225022,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
648,False,"{'a': 1, 'e': 0.725014174089942}",30,0,-177.7177248073078,"{0: 18, 1: 2, 2: 7, 3: 0, 4: 3}",0
649,False,"{'a': 1, 'e': 0.7240906597638391}",30,1,-97.71908587684995,"{0: 21, 1: 2, 2: 4, 3: 0, 4: 2}",1
650,False,"{'a': 1, 'e': 0.7231650698255568}",30,16,-59.96714084142556,"{0: 9, 1: 1, 2: 3, 3: 0, 4: 1}",1
651,False,"{'a': 1, 'e': 0.7222373985878174}",20,0,-101.25080912791633,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
652,False,"{'a': 1, 'e': 0.7213076403183173}",20,10,-23.520170545734555,"{0: 7, 1: 1, 2: 1, 3: 1, 4: 0}",1
653,False,"{'a': 1, 'e': 0.7203757892392664}",25,10,-49.59808046521545,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 1}",1
654,False,"{'a': 1, 'e': 0.71944183952692}",20,6,-76.59871165819739,"{0: 9, 1: 0, 2: 3, 3: 1, 4: 1}",1
655,False,"{'a': 1, 'e': 0.7185057853111058}",20,14,10.08120197120282,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
656,False,"{'a': 1, 'e': 0.7175676206747437}",25,0,-149.01863186496658,"{0: 15, 1: 1, 2: 6, 3: 1, 4: 2}",0
657,False,"{'a': 1, 'e': 0.7166273396533596}",25,0,-92.67018738090634,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
658,False,"{'a': 1, 'e': 0.7156849362345937}",25,0,-94.44226264279969,"{0: 19, 1: 0, 2: 4, 3: 0, 4: 2}",0
659,False,"{'a': 1, 'e': 0.7147404043577001}",25,0,-36.04104706221598,"{0: 19, 1: 2, 2: 3, 3: 1, 4: 0}",0
660,False,"{'a': 1, 'e': 0.7137937379130426}",20,0,-61.883179702361915,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
661,False,"{'a': 1, 'e': 0.712844930741581}",25,13,-24.907520179805594,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
662,False,"{'a': 1, 'e': 0.7118939766343529}",25,5,-73.12389727722639,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",1
663,False,"{'a': 1, 'e': 0.710940869331947}",20,0,-80.90857079451494,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 2}",0
664,False,"{'a': 1, 'e': 0.70998560252397}",20,8,-21.91664797953076,"{0: 8, 1: 1, 2: 3, 3: 0, 4: 0}",1
665,False,"{'a': 1, 'e': 0.7090281698485059}",20,0,-36.04697603682085,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",0
666,False,"{'a': 1, 'e': 0.708068564891569}",25,0,-59.578968428793885,"{0: 19, 1: 0, 2: 5, 3: 0, 4: 1}",0
667,False,"{'a': 1, 'e': 0.7071067811865476}",20,6,-50.56135745543076,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 1}",1
668,False,"{'a': 1, 'e': 0.7061428122136425}",35,11,-16.526588930988215,"{0: 17, 1: 6, 2: 1, 3: 0, 4: 0}",1
669,False,"{'a': 1, 'e': 0.705176651399296}",20,9,-4.318927416919795,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
670,False,"{'a': 1, 'e': 0.7042082921156136}",20,0,-64.141263226061,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
671,False,"{'a': 1, 'e': 0.7032377276797789}",30,0,-90.8269936441002,"{0: 23, 1: 2, 2: 3, 3: 0, 4: 2}",0
672,False,"{'a': 1, 'e': 0.7022649513534578}",30,0,-271.0881398705127,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 6}",0
673,False,"{'a': 1, 'e': 0.7012899563421979}",20,0,-90.91359687216054,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
674,False,"{'a': 1, 'e': 0.7003127357948166}",25,0,-71.11240148217321,"{0: 17, 1: 5, 2: 1, 3: 1, 4: 1}",0
675,False,"{'a': 1, 'e': 0.6993332828027828}",20,0,-14.31973711294879,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
676,False,"{'a': 1, 'e': 0.6983515903995885}",20,0,-78.94002536607026,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
677,False,"{'a': 1, 'e': 0.6973676515601128}",30,0,-91.84761275032052,"{0: 22, 1: 1, 2: 5, 3: 1, 4: 1}",0
678,False,"{'a': 1, 'e': 0.696381459199976}",30,0,-66.37761963050744,"{0: 23, 1: 1, 2: 5, 3: 0, 4: 1}",0
679,False,"{'a': 1, 'e': 0.6953930061748856}",20,0,-69.0998796108933,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
680,False,"{'a': 1, 'e': 0.6944022852799722}",20,0,-9.415116117003267,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
681,False,"{'a': 1, 'e': 0.6934092892491164}",35,0,-227.75401021797407,"{0: 20, 1: 4, 2: 7, 3: 0, 4: 4}",0
682,False,"{'a': 1, 'e': 0.6924140107542668}",20,0,-158.67109544911904,"{0: 12, 1: 1, 2: 3, 3: 1, 4: 3}",0
683,False,"{'a': 1, 'e': 0.6914164424047464}",25,10,-29.712148694244686,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 1}",1
684,False,"{'a': 1, 'e': 0.690416576746552}",25,0,-67.61790834783511,"{0: 17, 1: 4, 2: 3, 3: 0, 4: 1}",1
685,False,"{'a': 1, 'e': 0.6894144062616403}",25,0,-55.46897311437755,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
686,False,"{'a': 1, 'e': 0.6884099233672066}",20,0,-77.30640116684047,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
687,False,"{'a': 1, 'e': 0.6874031204149512}",25,10,-86.87347513979672,"{0: 9, 1: 3, 2: 1, 3: 0, 4: 2}",1
688,False,"{'a': 1, 'e': 0.6863939896903367}",35,22,-34.063856097224544,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
689,False,"{'a': 1, 'e': 0.6853825234118324}",20,0,-54.14151005024847,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",0
690,False,"{'a': 1, 'e': 0.6843687137301505}",20,0,-7.564533135141114,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
691,False,"{'a': 1, 'e': 0.6833525527274689}",25,0,-95.56018312721089,"{0: 19, 1: 0, 2: 4, 3: 0, 4: 2}",0
692,False,"{'a': 1, 'e': 0.6823340324166437}",30,0,-68.28256777864264,"{0: 22, 1: 2, 2: 5, 3: 0, 4: 1}",0
693,False,"{'a': 1, 'e': 0.6813131447404095}",20,0,-52.76899167013328,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
694,False,"{'a': 1, 'e': 0.6802898815705691}",20,0,-27.355229808463065,"{0: 15, 1: 3, 2: 1, 3: 1, 4: 0}",0
695,False,"{'a': 1, 'e': 0.67926423470717}",30,4,-166.1549872637321,"{0: 17, 1: 2, 2: 2, 3: 2, 4: 3}",1
696,False,"{'a': 1, 'e': 0.6782361958776685}",25,0,-74.25386811416627,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
697,False,"{'a': 1, 'e': 0.6772057567360831}",20,0,-76.04725971074012,"{0: 13, 1: 4, 2: 1, 3: 1, 4: 1}",0
698,False,"{'a': 1, 'e': 0.6761729088621335}",20,0,-58.91481783434567,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
699,False,"{'a': 1, 'e': 0.6751376437603679}",25,0,-84.83738070549488,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
700,False,"{'a': 1, 'e': 0.6740999528592755}",25,0,-55.64652537256079,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
701,False,"{'a': 1, 'e': 0.6730598275103887}",30,0,-129.8733593887818,"{0: 21, 1: 0, 2: 6, 3: 1, 4: 2}",0
702,False,"{'a': 1, 'e': 0.6720172589873679}",20,0,-35.73141145920642,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
703,False,"{'a': 1, 'e': 0.6709722384850758}",20,0,-80.65502695385777,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
704,False,"{'a': 1, 'e': 0.6699247571186351}",25,0,-92.99628746382689,"{0: 19, 1: 0, 2: 4, 3: 0, 4: 2}",0
705,False,"{'a': 1, 'e': 0.6688748059224737}",20,14,10.778317587667795,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
706,False,"{'a': 1, 'e': 0.6678223758493542}",30,6,-92.78749541177136,"{0: 17, 1: 2, 2: 3, 3: 0, 4: 2}",1
707,False,"{'a': 1, 'e': 0.6667674577693881}",20,0,-130.7190505095195,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
708,False,"{'a': 1, 'e': 0.6657100424690364}",20,0,-33.438672743644965,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
709,False,"{'a': 1, 'e': 0.664650120650093}",20,8,-96.60411908568132,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 2}",1
710,False,"{'a': 1, 'e': 0.6635876829286537}",25,0,-57.66459869615093,"{0: 15, 1: 4, 2: 6, 3: 0, 4: 0}",0
711,False,"{'a': 1, 'e': 0.6625227198340677}",30,19,2.992490671627464,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
712,False,"{'a': 1, 'e': 0.6614552218078745}",20,8,-48.41123272460277,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 1}",1
713,False,"{'a': 1, 'e': 0.6603851792027219}",25,7,-28.539197597923874,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 0}",1
714,False,"{'a': 1, 'e': 0.6593125822812695}",20,8,-8.340268849561761,"{0: 8, 1: 3, 2: 1, 3: 0, 4: 0}",1
715,False,"{'a': 1, 'e': 0.6582374212150723}",30,8,2.4107912729971233,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 0}",1
716,False,"{'a': 1, 'e': 0.6571596860834492}",20,0,-25.148450870063645,"{0: 17, 1: 0, 2: 1, 3: 2, 4: 0}",0
717,False,"{'a': 1, 'e': 0.6560793668723306}",20,9,-23.066957016376996,"{0: 7, 1: 1, 2: 3, 3: 0, 4: 0}",1
718,False,"{'a': 1, 'e': 0.6549964534730905}",25,0,22.920729677114668,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
719,False,"{'a': 1, 'e': 0.653910935681358}",35,23,-31.312269734615718,"{0: 8, 1: 1, 2: 2, 3: 1, 4: 0}",1
720,False,"{'a': 1, 'e': 0.6528228031958101}",30,2,19.25280946360479,"{0: 26, 1: 0, 2: 2, 3: 0, 4: 0}",1
721,False,"{'a': 1, 'e': 0.6517320456169452}",20,4,-2.555695337437829,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 0}",1
722,False,"{'a': 1, 'e': 0.6506386524458369}",20,8,0.044502866802050844,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
723,False,"{'a': 1, 'e': 0.6495426130828673}",25,0,-13.009898194148475,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
724,False,"{'a': 1, 'e': 0.6484439168264395}",30,0,-220.16014876773755,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 5}",0
725,False,"{'a': 1, 'e': 0.6473425528716694}",20,7,-33.51647643533686,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
726,False,"{'a': 1, 'e': 0.6462385103090553}",30,0,-56.56406740133539,"{0: 24, 1: 1, 2: 4, 3: 0, 4: 1}",0
727,False,"{'a': 1, 'e': 0.6451317781231272}",20,0,-23.017341653615784,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
728,False,"{'a': 1, 'e': 0.644022345191071}",30,0,-46.052181293706894,"{0: 24, 1: 3, 2: 2, 3: 0, 4: 1}",0
729,False,"{'a': 1, 'e': 0.6429102002813334}",25,14,-29.87073437174462,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 1}",1
730,False,"{'a': 1, 'e': 0.6417953320521993}",20,0,-35.24969079966646,"{0: 14, 1: 4, 2: 1, 3: 1, 4: 0}",0
731,False,"{'a': 1, 'e': 0.6406777290503501}",25,0,-160.37763023346827,"{0: 17, 1: 0, 2: 4, 3: 1, 4: 3}",0
732,False,"{'a': 1, 'e': 0.6395573797093941}",35,3,-92.3723506731291,"{0: 25, 1: 3, 2: 1, 3: 1, 4: 2}",1
733,False,"{'a': 1, 'e': 0.6384342723483728}",20,3,-67.06094188360055,"{0: 11, 1: 1, 2: 4, 3: 0, 4: 1}",1
734,False,"{'a': 1, 'e': 0.6373083951702445}",25,0,-128.68893002410016,"{0: 18, 1: 2, 2: 2, 3: 0, 4: 3}",0
735,False,"{'a': 1, 'e': 0.6361797362603383}",25,0,-12.500900342422172,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",0
736,False,"{'a': 1, 'e': 0.6350482835847849}",20,0,-82.31604333430856,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 2}",0
737,False,"{'a': 1, 'e': 0.6339140249889185}",25,0,-47.58229096223133,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
738,False,"{'a': 1, 'e': 0.6327769481956529}",25,5,-76.20847430441506,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",1
739,False,"{'a': 1, 'e': 0.6316370408038278}",30,0,-35.97389910232454,"{0: 25, 1: 2, 2: 2, 3: 0, 4: 1}",0
740,False,"{'a': 1, 'e': 0.6304942902865284}",35,24,-5.387582687820949,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
741,False,"{'a': 1, 'e': 0.6293486839893739}",20,0,-67.30079584392662,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
742,False,"{'a': 1, 'e': 0.6282002091287785}",20,3,-5.770717872388659,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 0}",1
743,False,"{'a': 1, 'e': 0.6270488527901786}",20,6,-25.567041338495425,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 1}",1
744,False,"{'a': 1, 'e': 0.6258946019262328}",20,0,0.6354887971086656,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
745,False,"{'a': 1, 'e': 0.624737443354987}",20,6,-79.33489431424127,"{0: 8, 1: 1, 2: 3, 3: 1, 4: 1}",1
746,False,"{'a': 1, 'e': 0.6235773637580084}",20,14,-2.5851343800051145,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
747,False,"{'a': 1, 'e': 0.6224143496784864}",20,0,-24.231845800348932,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",0
748,False,"{'a': 1, 'e': 0.6212483875192988}",30,0,-77.87331914742167,"{0: 21, 1: 3, 2: 5, 3: 0, 4: 1}",0
749,False,"{'a': 1, 'e': 0.6200794635410443}",25,0,-126.27090192449502,"{0: 16, 1: 1, 2: 6, 3: 0, 4: 2}",0
750,False,"{'a': 1, 'e': 0.6189075638600386}",20,13,6.8720952675758715,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
751,False,"{'a': 1, 'e': 0.6177326744462759}",25,11,8.087857166810295,"{0: 12, 1: 2, 2: 0, 3: 0, 4: 0}",1
752,False,"{'a': 1, 'e': 0.6165547811213508}",25,2,-57.44212823479106,"{0: 18, 1: 0, 2: 4, 3: 0, 4: 1}",1
753,False,"{'a': 1, 'e': 0.6153738695563455}",30,7,-56.270879270257836,"{0: 18, 1: 0, 2: 4, 3: 0, 4: 1}",1
754,False,"{'a': 1, 'e': 0.6141899252696759}",20,0,-92.63503015983312,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
755,False,"{'a': 1, 'e': 0.6130029336248991}",25,8,-47.109574807676005,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 1}",1
