trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
567,False,"{'a': 1, 'e': 0.43343343343343343}",25,0,23.074074186808897,"{0: 23, 1: 2, 2: 0, 3: 0, 4: 0}",1
568,False,"{'a': 1, 'e': 0.43243243243243246}",25,0,-63.25037172938838,"{0: 20, 1: 0, 2: 3, 3: 1, 4: 1}",0
569,False,"{'a': 1, 'e': 0.4314314314314314}",30,0,-18.5637365028498,"{0: 24, 1: 2, 2: 4, 3: 0, 4: 0}",0
570,False,"{'a': 1, 'e': 0.43043043043043044}",20,7,1.2319321929902953,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
571,False,"{'a': 1, 'e': 0.4294294294294294}",20,0,-76.07898387879357,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
572,False,"{'a': 1, 'e': 0.42842842842842843}",30,12,27.874482277033167,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
573,False,"{'a': 1, 'e': 0.42742742742742745}",20,0,29.170331059160482,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
574,False,"{'a': 1, 'e': 0.4264264264264264}",20,1,-6.067125082847593,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 0}",1
575,False,"{'a': 1, 'e': 0.42542542542542544}",20,3,-118.33815856024175,"{0: 11, 1: 2, 2: 1, 3: 0, 4: 3}",1
576,False,"{'a': 1, 'e': 0.4244244244244244}",20,0,-42.101803589096896,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
577,False,"{'a': 1, 'e': 0.42342342342342343}",30,0,21.99988093675225,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
578,False,"{'a': 1, 'e': 0.42242242242242245}",20,11,-16.519718183816593,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 0}",1
579,False,"{'a': 1, 'e': 0.4214214214214214}",25,7,-30.67602261697439,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 0}",1
580,False,"{'a': 1, 'e': 0.42042042042042044}",30,22,9.888986349951532,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
581,False,"{'a': 1, 'e': 0.4194194194194194}",20,13,4.2398099104578595,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
582,False,"{'a': 1, 'e': 0.4184184184184184}",25,0,21.49531781878912,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
583,False,"{'a': 1, 'e': 0.4174174174174174}",20,0,-18.288655313964785,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
584,False,"{'a': 1, 'e': 0.4164164164164164}",20,0,-150.541343684343,"{0: 13, 1: 1, 2: 2, 3: 1, 4: 3}",0
585,False,"{'a': 1, 'e': 0.41541541541541543}",20,11,13.896166328431455,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
586,False,"{'a': 1, 'e': 0.4144144144144144}",25,6,13.612912934049074,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
587,False,"{'a': 1, 'e': 0.4134134134134134}",35,17,-12.486632309283024,"{0: 15, 1: 1, 2: 1, 3: 1, 4: 0}",1
588,False,"{'a': 1, 'e': 0.4124124124124124}",25,17,16.081184531289058,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
589,False,"{'a': 1, 'e': 0.4114114114114114}",25,6,10.259339112234267,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 0}",1
590,False,"{'a': 1, 'e': 0.41041041041041043}",20,3,6.8214324127951755,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
591,False,"{'a': 1, 'e': 0.4094094094094094}",20,0,-2.401345717431343,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
592,False,"{'a': 1, 'e': 0.4084084084084084}",30,12,5.006002216972412,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 0}",1
593,False,"{'a': 1, 'e': 0.4074074074074074}",20,0,23.96750740111335,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
594,False,"{'a': 1, 'e': 0.4064064064064064}",20,0,-27.2638838656109,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
595,False,"{'a': 1, 'e': 0.40540540540540543}",20,1,-1.6518338610657883,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 0}",1
596,False,"{'a': 1, 'e': 0.4044044044044044}",20,0,-38.51749666331509,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
597,False,"{'a': 1, 'e': 0.4034034034034034}",20,13,1.4801121783011648,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
598,False,"{'a': 1, 'e': 0.4024024024024024}",20,10,6.964553061364633,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
599,False,"{'a': 1, 'e': 0.4014014014014014}",20,0,-22.918423336739334,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",0
600,False,"{'a': 1, 'e': 0.4004004004004004}",20,14,-38.53423556709468,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 1}",1
601,False,"{'a': 1, 'e': 0.3993993993993994}",35,27,4.464395654685314,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
602,False,"{'a': 1, 'e': 0.3983983983983984}",20,0,-11.17314129171998,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
603,False,"{'a': 1, 'e': 0.3973973973973974}",20,0,-14.881263449298704,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
604,False,"{'a': 1, 'e': 0.3963963963963964}",20,9,9.111088026574706,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
605,False,"{'a': 1, 'e': 0.3953953953953954}",30,17,-4.093691380611477,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
606,False,"{'a': 1, 'e': 0.3943943943943944}",25,19,10.577315497910902,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
607,False,"{'a': 1, 'e': 0.3933933933933934}",20,13,-41.72717402607767,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 1}",1
608,False,"{'a': 1, 'e': 0.3923923923923924}",20,0,-28.064835239848644,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
609,False,"{'a': 1, 'e': 0.3913913913913914}",25,9,-10.581153101416968,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 0}",1
610,False,"{'a': 1, 'e': 0.39039039039039036}",25,0,-14.238135163592162,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
611,False,"{'a': 1, 'e': 0.3893893893893894}",20,4,29.755532510795543,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
612,False,"{'a': 1, 'e': 0.3883883883883884}",20,0,-122.61339582377197,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 3}",0
613,False,"{'a': 1, 'e': 0.38738738738738737}",20,16,6.387135069550409,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
614,False,"{'a': 1, 'e': 0.3863863863863864}",30,17,-23.294003169304418,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 1}",1
615,False,"{'a': 1, 'e': 0.38538538538538536}",25,13,9.349786451106706,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
616,False,"{'a': 1, 'e': 0.3843843843843844}",30,12,7.1732639395120685,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 0}",1
617,False,"{'a': 1, 'e': 0.3833833833833834}",20,0,-6.443409440359904,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
618,False,"{'a': 1, 'e': 0.38238238238238237}",25,16,-11.837631880252355,"{0: 6, 1: 2, 2: 1, 3: 0, 4: 0}",1
619,False,"{'a': 1, 'e': 0.3813813813813814}",20,12,15.750493707066703,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
620,False,"{'a': 1, 'e': 0.38038038038038036}",25,3,-17.864653304787417,"{0: 17, 1: 1, 2: 4, 3: 0, 4: 0}",1
621,False,"{'a': 1, 'e': 0.3793793793793794}",20,0,16.829875458097586,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
622,False,"{'a': 1, 'e': 0.3783783783783784}",30,0,-14.193490817182699,"{0: 27, 1: 1, 2: 1, 3: 0, 4: 1}",0
623,False,"{'a': 1, 'e': 0.37737737737737737}",20,16,6.547131452469522,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
624,False,"{'a': 1, 'e': 0.3763763763763764}",25,4,5.2991449013794965,"{0: 20, 1: 0, 2: 0, 3: 1, 4: 0}",1
625,False,"{'a': 1, 'e': 0.37537537537537535}",20,10,-16.8550779632884,"{0: 7, 1: 0, 2: 3, 3: 0, 4: 0}",1
626,False,"{'a': 1, 'e': 0.3743743743743744}",25,0,-81.61843894223071,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 2}",0
627,False,"{'a': 1, 'e': 0.3733733733733734}",20,0,-13.309119580885097,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
628,False,"{'a': 1, 'e': 0.37237237237237236}",25,0,24.066897204936488,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
629,False,"{'a': 1, 'e': 0.3713713713713714}",20,14,12.329185811256817,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
630,False,"{'a': 1, 'e': 0.37037037037037035}",20,16,8.508631634069117,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
631,False,"{'a': 1, 'e': 0.36936936936936937}",25,4,-31.990246773177393,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 1}",1
632,False,"{'a': 1, 'e': 0.3683683683683684}",20,0,-14.332158895664358,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
633,False,"{'a': 1, 'e': 0.36736736736736736}",30,18,-13.971428335579738,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 0}",1
634,False,"{'a': 1, 'e': 0.3663663663663664}",30,15,-54.21191485945367,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 1}",1
635,False,"{'a': 1, 'e': 0.36536536536536535}",20,0,24.281009088352693,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
636,False,"{'a': 1, 'e': 0.36436436436436437}",20,16,4.740709153214313,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
637,False,"{'a': 1, 'e': 0.3633633633633634}",25,0,7.2988258331314135,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
638,False,"{'a': 1, 'e': 0.36236236236236236}",20,9,-2.011352349124727,"{0: 8, 1: 2, 2: 1, 3: 0, 4: 0}",1
639,False,"{'a': 1, 'e': 0.3613613613613614}",25,0,-19.888060470260115,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
640,False,"{'a': 1, 'e': 0.36036036036036034}",20,12,5.085513610835117,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
641,False,"{'a': 1, 'e': 0.35935935935935936}",20,9,-5.639757491949355,"{0: 9, 1: 1, 2: 0, 3: 1, 4: 0}",1
642,False,"{'a': 1, 'e': 0.35835835835835833}",35,2,-14.069963201152047,"{0: 29, 1: 2, 2: 1, 3: 0, 4: 1}",1
643,False,"{'a': 1, 'e': 0.35735735735735735}",20,4,-53.60797837491631,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 1}",1
644,False,"{'a': 1, 'e': 0.3563563563563564}",25,17,-2.2265167392804717,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
645,False,"{'a': 1, 'e': 0.35535535535535534}",25,5,-42.744768564952366,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",1
646,False,"{'a': 1, 'e': 0.35435435435435436}",30,12,-74.16066255328255,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 2}",1
647,False,"{'a': 1, 'e': 0.3533533533533533}",20,9,16.064477730299924,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
648,False,"{'a': 1, 'e': 0.35235235235235235}",25,0,-73.21493749442979,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 2}",0
649,False,"{'a': 1, 'e': 0.35135135135135137}",25,14,6.639176418397273,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
650,False,"{'a': 1, 'e': 0.35035035035035034}",20,13,10.30517090311459,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
651,False,"{'a': 1, 'e': 0.34934934934934936}",20,13,14.719047322896667,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
652,False,"{'a': 1, 'e': 0.3483483483483483}",35,13,8.75709875343141,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 0}",1
653,False,"{'a': 1, 'e': 0.34734734734734735}",20,5,-12.645144564534833,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 0}",1
654,False,"{'a': 1, 'e': 0.34634634634634637}",20,11,-12.990692344294404,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 0}",1
655,False,"{'a': 1, 'e': 0.34534534534534533}",25,0,-53.13278297680521,"{0: 20, 1: 0, 2: 4, 3: 0, 4: 1}",0
656,False,"{'a': 1, 'e': 0.34434434434434436}",25,19,0.6305816410624523,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
657,False,"{'a': 1, 'e': 0.3433433433433433}",20,0,8.925526770795974,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
658,False,"{'a': 1, 'e': 0.34234234234234234}",30,16,-19.84440990580823,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
659,False,"{'a': 1, 'e': 0.34134134134134136}",30,9,29.538296070616646,"{0: 20, 1: 1, 2: 0, 3: 0, 4: 0}",1
660,False,"{'a': 1, 'e': 0.34034034034034033}",20,3,15.588656313850544,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
661,False,"{'a': 1, 'e': 0.33933933933933935}",20,1,-26.51657595227288,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 1}",1
662,False,"{'a': 1, 'e': 0.3383383383383383}",25,8,14.867875230626147,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
663,False,"{'a': 1, 'e': 0.33733733733733734}",25,0,-46.99564480879136,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
664,False,"{'a': 1, 'e': 0.33633633633633636}",20,4,-6.8559973663170855,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 0}",1
665,False,"{'a': 1, 'e': 0.3353353353353353}",25,5,8.236462543659865,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",1
666,False,"{'a': 1, 'e': 0.33433433433433435}",20,10,20.566456183179923,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
667,False,"{'a': 1, 'e': 0.3333333333333333}",20,8,-25.892059221251735,"{0: 8, 1: 2, 2: 1, 3: 1, 4: 0}",1
668,False,"{'a': 1, 'e': 0.33233233233233234}",30,8,-58.301207161225136,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 2}",1
669,False,"{'a': 1, 'e': 0.33133133133133136}",20,14,-30.104681592959714,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 1}",1
670,False,"{'a': 1, 'e': 0.3303303303303303}",25,14,8.867597043750923,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
671,False,"{'a': 1, 'e': 0.32932932932932935}",25,17,-40.2444197302916,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
672,False,"{'a': 1, 'e': 0.3283283283283283}",30,8,-7.2536961778405145,"{0: 18, 1: 0, 2: 4, 3: 0, 4: 0}",1
673,False,"{'a': 1, 'e': 0.32732732732732733}",20,4,26.43065782183171,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
674,False,"{'a': 1, 'e': 0.3263263263263263}",25,19,2.3532608933236006,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
675,False,"{'a': 1, 'e': 0.3253253253253253}",20,7,-8.161931273231376,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 0}",1
676,False,"{'a': 1, 'e': 0.32432432432432434}",20,11,-10.640407770844606,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 0}",1
677,False,"{'a': 1, 'e': 0.3233233233233233}",25,0,-16.28078282401536,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",1
678,False,"{'a': 1, 'e': 0.32232232232232233}",20,11,2.7067248824193775,"{0: 7, 1: 2, 2: 0, 3: 0, 4: 0}",1
679,False,"{'a': 1, 'e': 0.3213213213213213}",30,0,-17.819192924722326,"{0: 27, 1: 1, 2: 1, 3: 0, 4: 1}",0
680,False,"{'a': 1, 'e': 0.3203203203203203}",35,0,-38.34581164974935,"{0: 29, 1: 3, 2: 2, 3: 0, 4: 1}",0
681,False,"{'a': 1, 'e': 0.31931931931931934}",20,5,22.4102848004624,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
682,False,"{'a': 1, 'e': 0.3183183183183183}",25,0,-40.2138947551819,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
683,False,"{'a': 1, 'e': 0.3173173173173173}",20,13,-30.2317931707697,"{0: 4, 1: 1, 2: 1, 3: 1, 4: 0}",1
684,False,"{'a': 1, 'e': 0.3163163163163163}",20,0,9.28495032796109,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
685,False,"{'a': 1, 'e': 0.3153153153153153}",30,9,-44.79118095502029,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 1}",1
686,False,"{'a': 1, 'e': 0.31431431431431434}",20,12,15.324322920680952,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
687,False,"{'a': 1, 'e': 0.3133133133133133}",20,6,-30.810421263367992,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
688,False,"{'a': 1, 'e': 0.3123123123123123}",30,13,32.314973220645314,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
689,False,"{'a': 1, 'e': 0.3113113113113113}",25,12,-7.3320481607079575,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 0}",1
690,False,"{'a': 1, 'e': 0.3103103103103103}",35,26,15.450715493439057,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
691,False,"{'a': 1, 'e': 0.30930930930930933}",25,0,12.724408558792561,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
692,False,"{'a': 1, 'e': 0.3083083083083083}",25,3,2.6642749314856062,"{0: 18, 1: 2, 2: 2, 3: 0, 4: 0}",1
693,False,"{'a': 1, 'e': 0.3073073073073073}",20,4,-25.27153356713856,"{0: 11, 1: 1, 2: 4, 3: 0, 4: 0}",1
694,False,"{'a': 1, 'e': 0.3063063063063063}",20,0,-10.033255953462708,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
695,False,"{'a': 1, 'e': 0.3053053053053053}",30,17,9.507378148238699,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
696,False,"{'a': 1, 'e': 0.30430430430430433}",25,4,-2.5810315751687076,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 0}",1
697,False,"{'a': 1, 'e': 0.3033033033033033}",20,9,-90.01748130881732,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 2}",1
698,False,"{'a': 1, 'e': 0.3023023023023023}",25,11,24.9225769116213,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
699,False,"{'a': 1, 'e': 0.3013013013013013}",25,1,-53.46861667979199,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 1}",1
700,False,"{'a': 1, 'e': 0.3003003003003003}",25,4,2.4723397854396802,"{0: 17, 1: 3, 2: 1, 3: 0, 4: 0}",1
701,False,"{'a': 1, 'e': 0.2992992992992993}",30,13,-80.03986446915026,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 2}",1
702,False,"{'a': 1, 'e': 0.2982982982982983}",20,1,17.02061668250142,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 0}",1
703,False,"{'a': 1, 'e': 0.2972972972972973}",20,3,23.003914475568642,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
704,False,"{'a': 1, 'e': 0.2962962962962963}",20,10,-2.349677984852482,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
705,False,"{'a': 1, 'e': 0.2952952952952953}",20,0,-6.6978551349130235,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
706,False,"{'a': 1, 'e': 0.29429429429429427}",30,3,5.8463246623273655,"{0: 22, 1: 4, 2: 1, 3: 0, 4: 0}",1
707,False,"{'a': 1, 'e': 0.2932932932932933}",25,17,12.650433820059579,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
708,False,"{'a': 1, 'e': 0.2922922922922923}",20,11,16.69911265206375,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
709,False,"{'a': 1, 'e': 0.2912912912912913}",35,16,31.319603057328628,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
710,False,"{'a': 1, 'e': 0.2902902902902903}",20,3,14.331514417654835,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
711,False,"{'a': 1, 'e': 0.28928928928928926}",25,16,-6.931718194672602,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
712,False,"{'a': 1, 'e': 0.2882882882882883}",20,8,-61.490328676107715,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 2}",1
713,False,"{'a': 1, 'e': 0.2872872872872873}",30,8,-7.0490140095158065,"{0: 18, 1: 0, 2: 4, 3: 0, 4: 0}",1
714,False,"{'a': 1, 'e': 0.2862862862862863}",25,15,3.720462675214885,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 0}",1
715,False,"{'a': 1, 'e': 0.2852852852852853}",20,13,-1.713765656320912,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
716,False,"{'a': 1, 'e': 0.28428428428428426}",20,9,-32.506835879902205,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 1}",1
717,False,"{'a': 1, 'e': 0.2832832832832833}",25,18,11.342039946445198,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
718,False,"{'a': 1, 'e': 0.2822822822822823}",20,0,-8.06377150716424,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
719,False,"{'a': 1, 'e': 0.28128128128128127}",20,10,15.882251470466159,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
720,False,"{'a': 1, 'e': 0.2802802802802803}",20,6,25.181222660771546,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
721,False,"{'a': 1, 'e': 0.27927927927927926}",20,8,-6.358979708463055,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
722,False,"{'a': 1, 'e': 0.2782782782782783}",25,9,-26.185095123229008,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 1}",1
723,False,"{'a': 1, 'e': 0.2772772772772773}",30,0,-10.493024993608524,"{0: 27, 1: 2, 2: 0, 3: 0, 4: 1}",0
724,False,"{'a': 1, 'e': 0.27627627627627627}",20,6,12.358528022430788,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
725,False,"{'a': 1, 'e': 0.2752752752752753}",25,20,9.900816236382514,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
726,False,"{'a': 1, 'e': 0.27427427427427425}",20,5,-11.838457845298937,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
727,False,"{'a': 1, 'e': 0.2732732732732733}",20,13,13.438303926455129,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
728,False,"{'a': 1, 'e': 0.2722722722722723}",35,18,15.782454436314286,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
729,False,"{'a': 1, 'e': 0.27127127127127126}",30,20,7.856433163410059,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
730,False,"{'a': 1, 'e': 0.2702702702702703}",20,16,8.020906388320377,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
731,False,"{'a': 1, 'e': 0.26926926926926925}",20,0,-26.963868377875535,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
732,False,"{'a': 1, 'e': 0.2682682682682683}",35,20,-76.17536913838087,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 2}",1
733,False,"{'a': 1, 'e': 0.2672672672672673}",20,4,1.1565845959288212,"{0: 14, 1: 1, 2: 0, 3: 1, 4: 0}",1
734,False,"{'a': 1, 'e': 0.26626626626626626}",25,14,-4.109442546562918,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
735,False,"{'a': 1, 'e': 0.2652652652652653}",35,8,-39.21674432044728,"{0: 21, 1: 3, 2: 2, 3: 0, 4: 1}",1
736,False,"{'a': 1, 'e': 0.26426426426426425}",30,0,11.775096990725798,"{0: 26, 1: 3, 2: 1, 3: 0, 4: 0}",0
737,False,"{'a': 1, 'e': 0.26326326326326327}",30,20,18.26976953500046,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
738,False,"{'a': 1, 'e': 0.26226226226226224}",20,11,7.289462754934299,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
739,False,"{'a': 1, 'e': 0.26126126126126126}",25,7,-19.040910123607514,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 1}",1
740,False,"{'a': 1, 'e': 0.2602602602602603}",20,8,-29.857660765933545,"{0: 8, 1: 0, 2: 4, 3: 0, 4: 0}",1
741,False,"{'a': 1, 'e': 0.25925925925925924}",20,1,15.445974065310253,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
742,False,"{'a': 1, 'e': 0.25825825825825827}",25,18,11.206440884943955,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
743,False,"{'a': 1, 'e': 0.25725725725725723}",25,13,-17.42714963243576,"{0: 9, 1: 1, 2: 1, 3: 1, 4: 0}",1
744,False,"{'a': 1, 'e': 0.25625625625625625}",20,12,18.477504318585684,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
745,False,"{'a': 1, 'e': 0.2552552552552553}",25,15,6.685420169271666,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
746,False,"{'a': 1, 'e': 0.25425425425425424}",20,0,-48.42966930862927,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
747,False,"{'a': 1, 'e': 0.25325325325325326}",30,13,-41.018879236625004,"{0: 14, 1: 1, 2: 0, 3: 1, 4: 1}",1
748,False,"{'a': 1, 'e': 0.25225225225225223}",20,15,10.41108225024329,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
749,False,"{'a': 1, 'e': 0.25125125125125125}",25,0,-30.99175583617719,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
750,False,"{'a': 1, 'e': 0.2502502502502503}",20,10,16.23076513861575,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
751,False,"{'a': 1, 'e': 0.24924924924924924}",25,0,11.504582775894335,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
752,False,"{'a': 1, 'e': 0.24824824824824826}",35,19,25.21087034905992,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
753,False,"{'a': 1, 'e': 0.24724724724724725}",30,16,16.434160064309495,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
754,False,"{'a': 1, 'e': 0.24624624624624625}",30,11,28.356525931773078,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 0}",1
755,False,"{'a': 1, 'e': 0.24524524524524524}",25,15,5.862131801449076,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
