trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
599,False,"{'a': 1, 'e': 0.4014014014014014}",35,15,-52.0,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",1
600,False,"{'a': 1, 'e': 0.4004004004004004}",25,0,-24.0,"{0: 21, 1: 2, 2: 1, 3: 0, 4: 1}",0
601,False,"{'a': 1, 'e': 0.3993993993993994}",20,2,-8.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
602,False,"{'a': 1, 'e': 0.3983983983983984}",30,19,-21.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
603,False,"{'a': 1, 'e': 0.3973973973973974}",30,22,15.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
604,False,"{'a': 1, 'e': 0.3963963963963964}",20,8,10.0,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
605,False,"{'a': 1, 'e': 0.3953953953953954}",25,5,5.0,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",1
606,False,"{'a': 1, 'e': 0.3943943943943944}",25,0,-83.0,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
607,False,"{'a': 1, 'e': 0.3933933933933934}",25,5,-43.0,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",1
608,False,"{'a': 1, 'e': 0.3923923923923924}",25,4,-4.0,"{0: 18, 1: 1, 2: 1, 3: 1, 4: 0}",1
609,False,"{'a': 1, 'e': 0.3913913913913914}",20,8,-55.0,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 1}",1
610,False,"{'a': 1, 'e': 0.39039039039039036}",30,12,-13.0,"{0: 14, 1: 2, 2: 1, 3: 1, 4: 0}",1
611,False,"{'a': 1, 'e': 0.3893893893893894}",30,0,-48.0,"{0: 25, 1: 0, 2: 3, 3: 1, 4: 1}",0
612,False,"{'a': 1, 'e': 0.3883883883883884}",25,13,-41.0,"{0: 7, 1: 1, 2: 3, 3: 1, 4: 0}",1
613,False,"{'a': 1, 'e': 0.38738738738738737}",30,22,9.0,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
614,False,"{'a': 1, 'e': 0.3863863863863864}",30,0,-76.0,"{0: 23, 1: 2, 2: 3, 3: 0, 4: 2}",0
615,False,"{'a': 1, 'e': 0.38538538538538536}",20,4,-24.0,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 1}",1
616,False,"{'a': 1, 'e': 0.3843843843843844}",30,16,-23.0,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 1}",1
617,False,"{'a': 1, 'e': 0.3833833833833834}",20,16,8.0,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
618,False,"{'a': 1, 'e': 0.38238238238238237}",20,11,-7.0,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
619,False,"{'a': 1, 'e': 0.3813813813813814}",20,1,8.0,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 0}",1
620,False,"{'a': 1, 'e': 0.38038038038038036}",20,13,1.0,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
621,False,"{'a': 1, 'e': 0.3793793793793794}",20,0,-88.0,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
622,False,"{'a': 1, 'e': 0.3783783783783784}",20,16,8.0,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
623,False,"{'a': 1, 'e': 0.37737737737737737}",20,5,4.0,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
624,False,"{'a': 1, 'e': 0.3763763763763764}",25,0,-18.0,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 1}",0
625,False,"{'a': 1, 'e': 0.37537537537537535}",20,10,11.0,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
626,False,"{'a': 1, 'e': 0.3743743743743744}",25,11,15.0,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
627,False,"{'a': 1, 'e': 0.3733733733733734}",30,18,4.0,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
628,False,"{'a': 1, 'e': 0.37237237237237236}",25,9,-41.0,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 1}",1
629,False,"{'a': 1, 'e': 0.3713713713713714}",25,0,-77.0,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 2}",0
630,False,"{'a': 1, 'e': 0.37037037037037035}",30,22,14.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
631,False,"{'a': 1, 'e': 0.36936936936936937}",20,15,-32.0,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 1}",1
632,False,"{'a': 1, 'e': 0.3683683683683684}",20,13,14.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
633,False,"{'a': 1, 'e': 0.36736736736736736}",20,0,-25.0,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
634,False,"{'a': 1, 'e': 0.3663663663663664}",35,15,14.0,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",1
635,False,"{'a': 1, 'e': 0.36536536536536535}",20,9,-7.0,"{0: 9, 1: 1, 2: 0, 3: 1, 4: 0}",1
636,False,"{'a': 1, 'e': 0.36436436436436437}",30,14,22.0,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
637,False,"{'a': 1, 'e': 0.3633633633633634}",20,0,17.0,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
638,False,"{'a': 1, 'e': 0.36236236236236236}",20,12,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
639,False,"{'a': 1, 'e': 0.3613613613613614}",25,0,-8.0,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",0
640,False,"{'a': 1, 'e': 0.36036036036036034}",20,0,10.0,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
641,False,"{'a': 1, 'e': 0.35935935935935936}",25,12,13.0,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
642,False,"{'a': 1, 'e': 0.35835835835835833}",30,0,-23.0,"{0: 25, 1: 3, 2: 1, 3: 0, 4: 1}",0
643,False,"{'a': 1, 'e': 0.35735735735735735}",30,15,-54.0,"{0: 11, 1: 1, 2: 1, 3: 1, 4: 1}",1
644,False,"{'a': 1, 'e': 0.3563563563563564}",20,0,-2.0,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
645,False,"{'a': 1, 'e': 0.35535535535535534}",20,9,2.0,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
646,False,"{'a': 1, 'e': 0.35435435435435436}",20,12,-33.0,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 1}",1
647,False,"{'a': 1, 'e': 0.3533533533533533}",30,10,-70.0,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",1
648,False,"{'a': 1, 'e': 0.35235235235235235}",25,15,0.0,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
649,False,"{'a': 1, 'e': 0.35135135135135137}",20,3,-48.0,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 1}",1
650,False,"{'a': 1, 'e': 0.35035035035035034}",25,9,-2.0,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 0}",1
651,False,"{'a': 1, 'e': 0.34934934934934936}",20,3,8.0,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
652,False,"{'a': 1, 'e': 0.3483483483483483}",25,3,-58.0,"{0: 16, 1: 1, 2: 4, 3: 0, 4: 1}",1
653,False,"{'a': 1, 'e': 0.34734734734734735}",25,14,-3.0,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
654,False,"{'a': 1, 'e': 0.34634634634634637}",35,16,-38.0,"{0: 14, 1: 3, 2: 1, 3: 0, 4: 1}",1
655,False,"{'a': 1, 'e': 0.34534534534534533}",25,3,16.0,"{0: 20, 1: 0, 2: 2, 3: 0, 4: 0}",1
656,False,"{'a': 1, 'e': 0.34434434434434436}",20,0,3.0,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
657,False,"{'a': 1, 'e': 0.3433433433433433}",20,14,0.0,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
658,False,"{'a': 1, 'e': 0.34234234234234234}",20,16,8.0,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
659,False,"{'a': 1, 'e': 0.34134134134134136}",20,14,-42.0,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 1}",1
660,False,"{'a': 1, 'e': 0.34034034034034033}",30,7,-6.0,"{0: 19, 1: 2, 2: 1, 3: 1, 4: 0}",1
661,False,"{'a': 1, 'e': 0.33933933933933935}",30,17,26.0,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
662,False,"{'a': 1, 'e': 0.3383383383383383}",20,11,6.0,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
663,False,"{'a': 1, 'e': 0.33733733733733734}",25,18,2.0,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
664,False,"{'a': 1, 'e': 0.33633633633633636}",20,12,-5.0,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
665,False,"{'a': 1, 'e': 0.3353353353353353}",20,14,-31.0,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 1}",1
666,False,"{'a': 1, 'e': 0.33433433433433435}",30,21,3.0,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
667,False,"{'a': 1, 'e': 0.3333333333333333}",20,14,-30.0,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 1}",1
668,False,"{'a': 1, 'e': 0.33233233233233234}",20,2,11.0,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
669,False,"{'a': 1, 'e': 0.33133133133133136}",25,11,-11.0,"{0: 10, 1: 2, 2: 2, 3: 0, 4: 0}",1
670,False,"{'a': 1, 'e': 0.3303303303303303}",20,14,0.0,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
671,False,"{'a': 1, 'e': 0.32932932932932935}",35,21,28.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
672,False,"{'a': 1, 'e': 0.3283283283283283}",30,11,-49.0,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 1}",1
673,False,"{'a': 1, 'e': 0.32732732732732733}",25,12,-47.0,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 1}",1
674,False,"{'a': 1, 'e': 0.3263263263263263}",20,2,-13.0,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 0}",1
675,False,"{'a': 1, 'e': 0.3253253253253253}",30,3,-2.0,"{0: 25, 1: 0, 2: 1, 3: 0, 4: 1}",1
676,False,"{'a': 1, 'e': 0.32432432432432434}",25,9,20.0,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
677,False,"{'a': 1, 'e': 0.3233233233233233}",25,6,26.0,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 0}",1
678,False,"{'a': 1, 'e': 0.32232232232232233}",30,21,18.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
679,False,"{'a': 1, 'e': 0.3213213213213213}",30,7,-8.0,"{0: 21, 1: 1, 2: 0, 3: 0, 4: 1}",1
680,False,"{'a': 1, 'e': 0.3203203203203203}",20,6,5.0,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
681,False,"{'a': 1, 'e': 0.31931931931931934}",25,4,-38.0,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 1}",1
682,False,"{'a': 1, 'e': 0.3183183183183183}",30,12,16.0,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
683,False,"{'a': 1, 'e': 0.3173173173173173}",30,0,-89.0,"{0: 25, 1: 1, 2: 1, 3: 0, 4: 3}",0
684,False,"{'a': 1, 'e': 0.3163163163163163}",30,16,14.0,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
685,False,"{'a': 1, 'e': 0.3153153153153153}",20,0,26.0,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
686,False,"{'a': 1, 'e': 0.31431431431431434}",30,16,14.0,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
687,False,"{'a': 1, 'e': 0.3133133133133133}",30,20,19.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
688,False,"{'a': 1, 'e': 0.3123123123123123}",20,8,21.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
689,False,"{'a': 1, 'e': 0.3113113113113113}",20,1,-58.0,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 2}",1
690,False,"{'a': 1, 'e': 0.3103103103103103}",35,20,23.0,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
691,False,"{'a': 1, 'e': 0.30930930930930933}",25,0,19.0,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
692,False,"{'a': 1, 'e': 0.3083083083083083}",20,6,27.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
693,False,"{'a': 1, 'e': 0.3073073073073073}",20,16,8.0,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
694,False,"{'a': 1, 'e': 0.3063063063063063}",20,15,9.0,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
695,False,"{'a': 1, 'e': 0.3053053053053053}",30,0,-32.0,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 2}",0
696,False,"{'a': 1, 'e': 0.30430430430430433}",20,0,-18.0,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
697,False,"{'a': 1, 'e': 0.3033033033033033}",20,3,-14.0,"{0: 14, 1: 0, 2: 2, 3: 1, 4: 0}",1
698,False,"{'a': 1, 'e': 0.3023023023023023}",30,24,10.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
699,False,"{'a': 1, 'e': 0.3013013013013013}",20,12,-27.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
700,False,"{'a': 1, 'e': 0.3003003003003003}",25,0,5.0,"{0: 22, 1: 1, 2: 1, 3: 1, 4: 0}",0
701,False,"{'a': 1, 'e': 0.2992992992992993}",25,12,17.0,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
702,False,"{'a': 1, 'e': 0.2982982982982983}",20,9,10.0,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
703,False,"{'a': 1, 'e': 0.2972972972972973}",20,10,19.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
704,False,"{'a': 1, 'e': 0.2962962962962963}",25,10,14.0,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
705,False,"{'a': 1, 'e': 0.2952952952952953}",25,13,1.0,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
706,False,"{'a': 1, 'e': 0.29429429429429427}",20,10,-36.0,"{0: 7, 1: 2, 2: 0, 3: 0, 4: 1}",1
707,False,"{'a': 1, 'e': 0.2932932932932933}",20,10,20.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
708,False,"{'a': 1, 'e': 0.2922922922922923}",35,21,27.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
709,False,"{'a': 1, 'e': 0.2912912912912913}",35,15,-93.0,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 3}",1
710,False,"{'a': 1, 'e': 0.2902902902902903}",20,8,14.0,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
711,False,"{'a': 1, 'e': 0.28928928928928926}",25,14,22.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
712,False,"{'a': 1, 'e': 0.2882882882882883}",20,10,8.0,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
713,False,"{'a': 1, 'e': 0.2872872872872873}",20,5,5.0,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
714,False,"{'a': 1, 'e': 0.2862862862862863}",30,17,24.0,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
715,False,"{'a': 1, 'e': 0.2852852852852853}",20,16,7.0,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
716,False,"{'a': 1, 'e': 0.28428428428428426}",20,12,14.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
717,False,"{'a': 1, 'e': 0.2832832832832833}",20,1,24.0,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
718,False,"{'a': 1, 'e': 0.2822822822822823}",30,6,44.0,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
719,False,"{'a': 1, 'e': 0.28128128128128127}",30,10,25.0,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
720,False,"{'a': 1, 'e': 0.2802802802802803}",30,22,6.0,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
721,False,"{'a': 1, 'e': 0.27927927927927926}",20,16,7.0,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
722,False,"{'a': 1, 'e': 0.2782782782782783}",30,13,8.0,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 0}",1
723,False,"{'a': 1, 'e': 0.2772772772772773}",25,9,-44.0,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 1}",1
724,False,"{'a': 1, 'e': 0.27627627627627627}",25,10,15.0,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
725,False,"{'a': 1, 'e': 0.2752752752752753}",20,0,20.0,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
726,False,"{'a': 1, 'e': 0.27427427427427425}",20,12,-8.0,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
727,False,"{'a': 1, 'e': 0.2732732732732733}",20,9,-75.0,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 2}",1
728,False,"{'a': 1, 'e': 0.2722722722722723}",20,8,23.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
729,False,"{'a': 1, 'e': 0.27127127127127126}",20,7,-10.0,"{0: 11, 1: 0, 2: 1, 3: 1, 4: 0}",1
730,False,"{'a': 1, 'e': 0.2702702702702703}",25,0,-15.0,"{0: 18, 1: 5, 2: 2, 3: 0, 4: 0}",0
731,False,"{'a': 1, 'e': 0.26926926926926925}",30,21,5.0,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
732,False,"{'a': 1, 'e': 0.2682682682682683}",20,14,0.0,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
733,False,"{'a': 1, 'e': 0.2672672672672673}",20,6,-37.0,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 1}",1
734,False,"{'a': 1, 'e': 0.26626626626626626}",20,9,21.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
735,False,"{'a': 1, 'e': 0.2652652652652653}",20,2,-28.0,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 0}",1
736,False,"{'a': 1, 'e': 0.26426426426426425}",20,3,5.0,"{0: 15, 1: 1, 2: 0, 3: 1, 4: 0}",1
737,False,"{'a': 1, 'e': 0.26326326326326327}",20,13,-40.0,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 1}",1
738,False,"{'a': 1, 'e': 0.26226226226226224}",20,9,10.0,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
739,False,"{'a': 1, 'e': 0.26126126126126126}",25,15,1.0,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
740,False,"{'a': 1, 'e': 0.2602602602602603}",25,19,12.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
741,False,"{'a': 1, 'e': 0.25925925925925924}",20,9,-20.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
742,False,"{'a': 1, 'e': 0.25825825825825827}",25,10,27.0,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
743,False,"{'a': 1, 'e': 0.25725725725725723}",20,9,14.0,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
744,False,"{'a': 1, 'e': 0.25625625625625625}",20,12,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
745,False,"{'a': 1, 'e': 0.2552552552552553}",20,12,9.0,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
746,False,"{'a': 1, 'e': 0.25425425425425424}",25,8,-21.0,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
747,False,"{'a': 1, 'e': 0.25325325325325326}",25,13,-30.0,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
748,False,"{'a': 1, 'e': 0.25225225225225223}",25,6,2.0,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 0}",1
749,False,"{'a': 1, 'e': 0.25125125125125125}",25,5,29.0,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
750,False,"{'a': 1, 'e': 0.2502502502502503}",30,10,-3.0,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",1
751,False,"{'a': 1, 'e': 0.24924924924924924}",25,18,14.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
752,False,"{'a': 1, 'e': 0.24824824824824826}",20,0,-49.0,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
753,False,"{'a': 1, 'e': 0.24724724724724725}",20,11,5.0,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
754,False,"{'a': 1, 'e': 0.24624624624624625}",20,16,8.0,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
755,False,"{'a': 1, 'e': 0.24524524524524524}",25,11,-6.0,"{0: 12, 1: 0, 2: 1, 3: 1, 4: 0}",1
756,False,"{'a': 1, 'e': 0.24424424424424424}",20,11,-2.0,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
757,False,"{'a': 1, 'e': 0.24324324324324326}",20,4,17.0,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
758,False,"{'a': 1, 'e': 0.24224224224224225}",20,15,9.0,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
759,False,"{'a': 1, 'e': 0.24124124124124124}",20,2,3.0,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 0}",1
760,False,"{'a': 1, 'e': 0.24024024024024024}",25,0,12.0,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
761,False,"{'a': 1, 'e': 0.23923923923923923}",20,14,11.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
762,False,"{'a': 1, 'e': 0.23823823823823823}",20,9,15.0,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
763,False,"{'a': 1, 'e': 0.23723723723723725}",20,12,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
764,False,"{'a': 1, 'e': 0.23623623623623624}",25,2,14.0,"{0: 19, 1: 4, 2: 0, 3: 0, 4: 0}",1
765,False,"{'a': 1, 'e': 0.23523523523523523}",20,8,-13.0,"{0: 9, 1: 2, 2: 0, 3: 1, 4: 0}",1
766,False,"{'a': 1, 'e': 0.23423423423423423}",25,0,6.0,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
767,False,"{'a': 1, 'e': 0.23323323323323322}",20,11,11.0,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
768,False,"{'a': 1, 'e': 0.23223223223223224}",20,13,-37.0,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 1}",1
769,False,"{'a': 1, 'e': 0.23123123123123124}",30,18,23.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
770,False,"{'a': 1, 'e': 0.23023023023023023}",25,3,-28.0,"{0: 19, 1: 0, 2: 2, 3: 0, 4: 1}",1
771,False,"{'a': 1, 'e': 0.22922922922922923}",20,11,-16.0,"{0: 7, 1: 0, 2: 1, 3: 1, 4: 0}",1
772,False,"{'a': 1, 'e': 0.22822822822822822}",30,8,34.0,"{0: 21, 1: 1, 2: 0, 3: 0, 4: 0}",1
773,False,"{'a': 1, 'e': 0.22722722722722724}",20,7,17.0,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
774,False,"{'a': 1, 'e': 0.22622622622622623}",25,0,22.0,"{0: 22, 1: 2, 2: 1, 3: 0, 4: 0}",0
775,False,"{'a': 1, 'e': 0.22522522522522523}",20,14,11.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
776,False,"{'a': 1, 'e': 0.22422422422422422}",30,20,8.0,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
777,False,"{'a': 1, 'e': 0.22322322322322322}",20,6,14.0,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
778,False,"{'a': 1, 'e': 0.2222222222222222}",20,6,-9.0,"{0: 12, 1: 0, 2: 1, 3: 1, 4: 0}",1
779,False,"{'a': 1, 'e': 0.22122122122122123}",30,8,35.0,"{0: 21, 1: 1, 2: 0, 3: 0, 4: 0}",1
780,False,"{'a': 1, 'e': 0.22022022022022023}",20,10,8.0,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
781,False,"{'a': 1, 'e': 0.21921921921921922}",20,14,10.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
782,False,"{'a': 1, 'e': 0.2182182182182182}",25,14,8.0,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
783,False,"{'a': 1, 'e': 0.2172172172172172}",20,7,3.0,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 0}",1
784,False,"{'a': 1, 'e': 0.21621621621621623}",25,12,26.0,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
785,False,"{'a': 1, 'e': 0.21521521521521522}",30,11,-18.0,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 1}",1
786,False,"{'a': 1, 'e': 0.21421421421421422}",30,12,11.0,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
787,False,"{'a': 1, 'e': 0.2132132132132132}",35,20,16.0,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
788,False,"{'a': 1, 'e': 0.2122122122122122}",20,4,24.0,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
789,False,"{'a': 1, 'e': 0.21121121121121122}",30,11,25.0,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
790,False,"{'a': 1, 'e': 0.21021021021021022}",35,17,-60.0,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 2}",1
791,False,"{'a': 1, 'e': 0.2092092092092092}",20,14,0.0,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
792,False,"{'a': 1, 'e': 0.2082082082082082}",20,10,20.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
793,False,"{'a': 1, 'e': 0.2072072072072072}",20,8,21.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
794,False,"{'a': 1, 'e': 0.2062062062062062}",30,16,26.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
795,False,"{'a': 1, 'e': 0.20520520520520522}",20,13,14.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
796,False,"{'a': 1, 'e': 0.2042042042042042}",25,7,9.0,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
797,False,"{'a': 1, 'e': 0.2032032032032032}",30,7,18.0,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 0}",1
798,False,"{'a': 1, 'e': 0.2022022022022022}",20,8,11.0,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
799,False,"{'a': 1, 'e': 0.2012012012012012}",25,15,7.0,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
