trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
552,False,"{'a': 0.5, 'e': 0.44844844844844844}",25,0,-62.84181480645886,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
553,False,"{'a': 0.5, 'e': 0.44744744744744747}",20,8,2.7795382453458783,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
554,False,"{'a': 0.5, 'e': 0.44644644644644643}",20,0,-48.167903787329635,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
555,False,"{'a': 0.5, 'e': 0.44544544544544545}",20,0,-2.159813966056456,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
556,False,"{'a': 0.5, 'e': 0.4444444444444444}",25,15,19.82541719744123,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
557,False,"{'a': 0.5, 'e': 0.44344344344344344}",25,16,9.27578718443764,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
558,False,"{'a': 0.5, 'e': 0.44244244244244246}",25,6,-16.75080869797277,"{0: 14, 1: 4, 2: 0, 3: 1, 4: 0}",1
559,False,"{'a': 0.5, 'e': 0.44144144144144143}",20,10,12.032381428455171,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
560,False,"{'a': 0.5, 'e': 0.44044044044044045}",20,0,-50.84060606537696,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
561,False,"{'a': 0.5, 'e': 0.4394394394394394}",20,4,-14.475474388671564,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 0}",1
562,False,"{'a': 0.5, 'e': 0.43843843843843844}",25,15,2.0827791704701553,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 0}",1
563,False,"{'a': 0.5, 'e': 0.43743743743743746}",20,0,-22.595061039744483,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
564,False,"{'a': 0.5, 'e': 0.4364364364364364}",20,13,-27.90516034765966,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
565,False,"{'a': 0.5, 'e': 0.43543543543543545}",25,0,1.0985190885569154,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
566,False,"{'a': 0.5, 'e': 0.4344344344344344}",30,3,-108.53559867947145,"{0: 19, 1: 2, 2: 2, 3: 3, 4: 1}",1
567,False,"{'a': 0.5, 'e': 0.43343343343343343}",35,13,-111.5866450719936,"{0: 15, 1: 0, 2: 4, 3: 1, 4: 2}",1
568,False,"{'a': 0.5, 'e': 0.43243243243243246}",30,18,-28.21324627094294,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 1}",1
569,False,"{'a': 0.5, 'e': 0.4314314314314314}",20,15,1.4373965462614986,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
570,False,"{'a': 0.5, 'e': 0.43043043043043044}",35,24,-23.529980608009517,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
571,False,"{'a': 0.5, 'e': 0.4294294294294294}",30,4,-13.814848537045158,"{0: 21, 1: 1, 2: 4, 3: 0, 4: 0}",1
572,False,"{'a': 0.5, 'e': 0.42842842842842843}",30,15,-22.77917179784279,"{0: 11, 1: 2, 2: 1, 3: 1, 4: 0}",1
573,False,"{'a': 0.5, 'e': 0.42742742742742745}",35,5,-135.04255569079766,"{0: 22, 1: 1, 2: 4, 3: 0, 4: 3}",1
574,False,"{'a': 0.5, 'e': 0.4264264264264264}",25,12,-15.381149793464006,"{0: 10, 1: 1, 2: 1, 3: 1, 4: 0}",1
575,False,"{'a': 0.5, 'e': 0.42542542542542544}",25,0,-60.593467940364384,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
576,False,"{'a': 0.5, 'e': 0.4244244244244244}",20,0,-40.25639358660524,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
577,False,"{'a': 0.5, 'e': 0.42342342342342343}",20,12,4.837941103478468,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
578,False,"{'a': 0.5, 'e': 0.42242242242242245}",25,1,2.3027374161478074,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 0}",1
579,False,"{'a': 0.5, 'e': 0.4214214214214214}",35,18,-33.12644969028004,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 1}",1
580,False,"{'a': 0.5, 'e': 0.42042042042042044}",25,7,21.019094800743776,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
581,False,"{'a': 0.5, 'e': 0.4194194194194194}",20,14,1.7044254018578266,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
582,False,"{'a': 0.5, 'e': 0.4184184184184184}",25,18,-70.39207154924384,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 2}",1
583,False,"{'a': 0.5, 'e': 0.4174174174174174}",25,9,-16.146191840406324,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
584,False,"{'a': 0.5, 'e': 0.4164164164164164}",25,0,-72.24208805020196,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 2}",0
585,False,"{'a': 0.5, 'e': 0.41541541541541543}",20,14,7.490790809373784,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
586,False,"{'a': 0.5, 'e': 0.4144144144144144}",30,19,-37.31981612713271,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 1}",1
587,False,"{'a': 0.5, 'e': 0.4134134134134134}",20,15,2.592289318427643,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
588,False,"{'a': 0.5, 'e': 0.4124124124124124}",30,11,-21.74907223664608,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 0}",1
589,False,"{'a': 0.5, 'e': 0.4114114114114114}",25,15,11.793441386263622,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
590,False,"{'a': 0.5, 'e': 0.41041041041041043}",30,4,-64.77541876340929,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 1}",1
591,False,"{'a': 0.5, 'e': 0.4094094094094094}",20,11,-22.85236522286082,"{0: 6, 1: 1, 2: 1, 3: 1, 4: 0}",1
592,False,"{'a': 0.5, 'e': 0.4084084084084084}",25,16,4.609734089858341,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
593,False,"{'a': 0.5, 'e': 0.4074074074074074}",20,2,-34.05993493315455,"{0: 13, 1: 2, 2: 2, 3: 1, 4: 0}",1
594,False,"{'a': 0.5, 'e': 0.4064064064064064}",25,11,17.058092143150578,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
595,False,"{'a': 0.5, 'e': 0.40540540540540543}",25,19,10.36312952852572,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
596,False,"{'a': 0.5, 'e': 0.4044044044044044}",20,1,-28.499505132801755,"{0: 15, 1: 1, 2: 1, 3: 2, 4: 0}",1
597,False,"{'a': 0.5, 'e': 0.4034034034034034}",20,9,-7.295090503942649,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
598,False,"{'a': 0.5, 'e': 0.4024024024024024}",20,4,-21.510693491680307,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 1}",1
599,False,"{'a': 0.5, 'e': 0.4014014014014014}",25,0,-74.09112841939455,"{0: 19, 1: 0, 2: 4, 3: 1, 4: 1}",0
600,False,"{'a': 0.5, 'e': 0.4004004004004004}",25,18,7.724130122675941,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
601,False,"{'a': 0.5, 'e': 0.3993993993993994}",20,14,0.5142472224952592,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
602,False,"{'a': 0.5, 'e': 0.3983983983983984}",20,13,7.122170243604027,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
603,False,"{'a': 0.5, 'e': 0.3973973973973974}",20,0,-28.975279009901694,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
604,False,"{'a': 0.5, 'e': 0.3963963963963964}",25,0,-74.11721914063439,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 2}",0
605,False,"{'a': 0.5, 'e': 0.3953953953953954}",20,10,16.75001123930218,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
606,False,"{'a': 0.5, 'e': 0.3943943943943944}",25,6,-12.699320029568266,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 0}",1
607,False,"{'a': 0.5, 'e': 0.3933933933933934}",25,17,17.83818383776722,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
608,False,"{'a': 0.5, 'e': 0.3923923923923924}",25,15,-13.484866331930377,"{0: 8, 1: 1, 2: 0, 3: 1, 4: 0}",1
609,False,"{'a': 0.5, 'e': 0.3913913913913914}",20,3,20.062987434815195,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
610,False,"{'a': 0.5, 'e': 0.39039039039039036}",20,16,6.781941446569105,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
611,False,"{'a': 0.5, 'e': 0.3893893893893894}",35,17,7.991445474073868,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
612,False,"{'a': 0.5, 'e': 0.3883883883883884}",30,17,5.421249085715779,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
613,False,"{'a': 0.5, 'e': 0.38738738738738737}",20,0,1.063581100542733,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
614,False,"{'a': 0.5, 'e': 0.3863863863863864}",25,12,17.35690516349799,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
615,False,"{'a': 0.5, 'e': 0.38538538538538536}",25,12,10.818437795157886,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
616,False,"{'a': 0.5, 'e': 0.3843843843843844}",30,10,-13.868654200185372,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",1
617,False,"{'a': 0.5, 'e': 0.3833833833833834}",20,6,5.260557491831755,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
618,False,"{'a': 0.5, 'e': 0.38238238238238237}",25,11,13.615205686398141,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
619,False,"{'a': 0.5, 'e': 0.3813813813813814}",20,4,-25.654077265275607,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 1}",1
620,False,"{'a': 0.5, 'e': 0.38038038038038036}",20,0,21.428376965975474,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
621,False,"{'a': 0.5, 'e': 0.3793793793793794}",20,6,23.039240429772143,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
622,False,"{'a': 0.5, 'e': 0.3783783783783784}",30,13,-27.902744050055233,"{0: 13, 1: 0, 2: 3, 3: 1, 4: 0}",1
623,False,"{'a': 0.5, 'e': 0.37737737737737737}",25,12,8.14450719760875,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
624,False,"{'a': 0.5, 'e': 0.3763763763763764}",25,0,7.156355737453298,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
625,False,"{'a': 0.5, 'e': 0.37537537537537535}",30,12,7.720424206971248,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
626,False,"{'a': 0.5, 'e': 0.3743743743743744}",25,12,-7.674585916860137,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 0}",1
627,False,"{'a': 0.5, 'e': 0.3733733733733734}",20,0,30.798953646063346,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
628,False,"{'a': 0.5, 'e': 0.37237237237237236}",30,23,16.264840822824382,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
629,False,"{'a': 0.5, 'e': 0.3713713713713714}",20,13,0.031586703207053146,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
630,False,"{'a': 0.5, 'e': 0.37037037037037035}",20,7,-50.641103066916585,"{0: 8, 1: 3, 2: 1, 3: 0, 4: 1}",1
631,False,"{'a': 0.5, 'e': 0.36936936936936937}",20,13,-1.4084443527839525,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
632,False,"{'a': 0.5, 'e': 0.3683683683683684}",20,2,15.529170558865104,"{0: 16, 1: 2, 2: 0, 3: 0, 4: 0}",1
633,False,"{'a': 0.5, 'e': 0.36736736736736736}",35,0,-17.196997735761258,"{0: 32, 1: 1, 2: 0, 3: 1, 4: 1}",0
634,False,"{'a': 0.5, 'e': 0.3663663663663664}",20,6,-8.437328267977716,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
635,False,"{'a': 0.5, 'e': 0.36536536536536535}",30,17,-14.22576833450601,"{0: 9, 1: 2, 2: 2, 3: 0, 4: 0}",1
636,False,"{'a': 0.5, 'e': 0.36436436436436437}",20,11,4.6506822940546115,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
637,False,"{'a': 0.5, 'e': 0.3633633633633634}",20,1,6.969086526464844,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 0}",1
638,False,"{'a': 0.5, 'e': 0.36236236236236236}",20,8,-4.439082166460282,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
639,False,"{'a': 0.5, 'e': 0.3613613613613614}",30,14,26.83256126459289,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
640,False,"{'a': 0.5, 'e': 0.36036036036036034}",30,6,-89.00648158002237,"{0: 18, 1: 0, 2: 4, 3: 0, 4: 2}",1
641,False,"{'a': 0.5, 'e': 0.35935935935935936}",20,11,4.271806704211796,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
642,False,"{'a': 0.5, 'e': 0.35835835835835833}",20,3,-26.454405718191996,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
643,False,"{'a': 0.5, 'e': 0.35735735735735735}",20,13,-26.205492072870783,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
644,False,"{'a': 0.5, 'e': 0.3563563563563564}",25,12,11.211239274824052,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
645,False,"{'a': 0.5, 'e': 0.35535535535535534}",30,10,-9.079990295358858,"{0: 16, 1: 2, 2: 1, 3: 1, 4: 0}",1
646,False,"{'a': 0.5, 'e': 0.35435435435435436}",35,25,-37.32148489074472,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 1}",1
647,False,"{'a': 0.5, 'e': 0.3533533533533533}",20,8,-25.197424095205,"{0: 9, 1: 0, 2: 2, 3: 1, 4: 0}",1
648,False,"{'a': 0.5, 'e': 0.35235235235235235}",25,6,-11.15829644370152,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 0}",1
649,False,"{'a': 0.5, 'e': 0.35135135135135137}",30,19,-0.6277881565899555,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
650,False,"{'a': 0.5, 'e': 0.35035035035035034}",20,11,-19.150242302187074,"{0: 6, 1: 2, 2: 0, 3: 1, 4: 0}",1
651,False,"{'a': 0.5, 'e': 0.34934934934934936}",20,15,10.959891247454408,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
652,False,"{'a': 0.5, 'e': 0.3483483483483483}",20,15,10.382552550463945,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
653,False,"{'a': 0.5, 'e': 0.34734734734734735}",30,13,14.515393920679342,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
654,False,"{'a': 0.5, 'e': 0.34634634634634637}",25,3,18.241696055693772,"{0: 20, 1: 1, 2: 1, 3: 0, 4: 0}",1
655,False,"{'a': 0.5, 'e': 0.34534534534534533}",20,1,28.071323456972063,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
656,False,"{'a': 0.5, 'e': 0.34434434434434436}",25,8,-60.72059269876549,"{0: 13, 1: 0, 2: 2, 3: 1, 4: 1}",1
657,False,"{'a': 0.5, 'e': 0.3433433433433433}",20,12,-15.90094584229064,"{0: 5, 1: 1, 2: 2, 3: 0, 4: 0}",1
658,False,"{'a': 0.5, 'e': 0.34234234234234234}",30,15,-16.530730039735122,"{0: 12, 1: 1, 2: 1, 3: 1, 4: 0}",1
659,False,"{'a': 0.5, 'e': 0.34134134134134136}",20,9,21.640076528871376,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
660,False,"{'a': 0.5, 'e': 0.34034034034034033}",25,7,-3.496042188490368,"{0: 16, 1: 0, 2: 1, 3: 1, 4: 0}",1
661,False,"{'a': 0.5, 'e': 0.33933933933933935}",20,7,21.6137975851086,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
662,False,"{'a': 0.5, 'e': 0.3383383383383383}",20,3,-12.69690360474684,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 0}",1
663,False,"{'a': 0.5, 'e': 0.33733733733733734}",20,7,11.13390041460547,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
664,False,"{'a': 0.5, 'e': 0.33633633633633636}",20,1,21.025676939543484,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 0}",1
665,False,"{'a': 0.5, 'e': 0.3353353353353353}",20,0,17.30442395761451,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
666,False,"{'a': 0.5, 'e': 0.33433433433433435}",25,16,-15.58054442926101,"{0: 6, 1: 2, 2: 0, 3: 1, 4: 0}",1
667,False,"{'a': 0.5, 'e': 0.3333333333333333}",30,16,-18.65255783474412,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
668,False,"{'a': 0.5, 'e': 0.33233233233233234}",25,13,20.509178723348608,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
669,False,"{'a': 0.5, 'e': 0.33133133133133136}",20,7,22.368507124455927,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
670,False,"{'a': 0.5, 'e': 0.3303303303303303}",30,13,17.420943258951556,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
671,False,"{'a': 0.5, 'e': 0.32932932932932935}",20,9,21.480255227320775,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
672,False,"{'a': 0.5, 'e': 0.3283283283283283}",30,16,21.753857845803577,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
673,False,"{'a': 0.5, 'e': 0.32732732732732733}",25,3,-4.3748083434945615,"{0: 19, 1: 1, 2: 1, 3: 1, 4: 0}",1
674,False,"{'a': 0.5, 'e': 0.3263263263263263}",20,0,8.131785778946064,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
675,False,"{'a': 0.5, 'e': 0.3253253253253253}",20,13,13.993822285790598,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
676,False,"{'a': 0.5, 'e': 0.32432432432432434}",20,5,-17.70737259606134,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 0}",1
677,False,"{'a': 0.5, 'e': 0.3233233233233233}",30,13,12.9119266581065,"{0: 15, 1: 2, 2: 0, 3: 0, 4: 0}",1
678,False,"{'a': 0.5, 'e': 0.32232232232232233}",25,18,1.20063285859298,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
679,False,"{'a': 0.5, 'e': 0.3213213213213213}",20,2,-86.34761109638563,"{0: 10, 1: 4, 2: 2, 3: 1, 4: 1}",1
680,False,"{'a': 0.5, 'e': 0.3203203203203203}",20,12,13.605792726760525,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
681,False,"{'a': 0.5, 'e': 0.31931931931931934}",25,9,3.2586748435244077,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
682,False,"{'a': 0.5, 'e': 0.3183183183183183}",20,12,8.767758332097976,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
683,False,"{'a': 0.5, 'e': 0.3173173173173173}",25,14,-30.30830367448839,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 1}",1
684,False,"{'a': 0.5, 'e': 0.3163163163163163}",25,9,-13.853538861464031,"{0: 13, 1: 0, 2: 2, 3: 1, 4: 0}",1
685,False,"{'a': 0.5, 'e': 0.3153153153153153}",20,0,-118.70634493788641,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 3}",0
686,False,"{'a': 0.5, 'e': 0.31431431431431434}",20,0,24.248866279718353,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
687,False,"{'a': 0.5, 'e': 0.3133133133133133}",25,9,-34.70836061828743,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 1}",1
688,False,"{'a': 0.5, 'e': 0.3123123123123123}",25,6,-24.680703131203373,"{0: 16, 1: 2, 2: 0, 3: 0, 4: 1}",1
689,False,"{'a': 0.5, 'e': 0.3113113113113113}",25,10,-21.153682700422575,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
690,False,"{'a': 0.5, 'e': 0.3103103103103103}",20,8,10.538952477915238,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
691,False,"{'a': 0.5, 'e': 0.30930930930930933}",20,0,-4.264388258219587,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
692,False,"{'a': 0.5, 'e': 0.3083083083083083}",20,7,-2.3082320007377253,"{0: 11, 1: 1, 2: 0, 3: 1, 4: 0}",1
693,False,"{'a': 0.5, 'e': 0.3073073073073073}",25,6,10.412871870934866,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 0}",1
694,False,"{'a': 0.5, 'e': 0.3063063063063063}",20,16,9.78687630523889,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
695,False,"{'a': 0.5, 'e': 0.3053053053053053}",20,0,-25.94434637806319,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
696,False,"{'a': 0.5, 'e': 0.30430430430430433}",25,8,-3.0883912277608196,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 0}",1
697,False,"{'a': 0.5, 'e': 0.3033033033033033}",25,4,26.585935816184094,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
698,False,"{'a': 0.5, 'e': 0.3023023023023023}",25,12,16.560674893714133,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
699,False,"{'a': 0.5, 'e': 0.3013013013013013}",20,0,-35.65973566375649,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
700,False,"{'a': 0.5, 'e': 0.3003003003003003}",25,12,-25.302713591596167,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 1}",1
701,False,"{'a': 0.5, 'e': 0.2992992992992993}",20,8,-34.68658555392819,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
702,False,"{'a': 0.5, 'e': 0.2982982982982983}",30,18,24.811766028775313,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
703,False,"{'a': 0.5, 'e': 0.2972972972972973}",20,9,21.551152476127037,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
704,False,"{'a': 0.5, 'e': 0.2962962962962963}",20,0,-29.581569638501833,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
705,False,"{'a': 0.5, 'e': 0.2952952952952953}",30,18,20.275103522462445,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
706,False,"{'a': 0.5, 'e': 0.29429429429429427}",20,13,11.131997665543096,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
707,False,"{'a': 0.5, 'e': 0.2932932932932933}",25,13,7.996402901485271,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
708,False,"{'a': 0.5, 'e': 0.2922922922922923}",20,12,5.365248430898607,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
709,False,"{'a': 0.5, 'e': 0.2912912912912913}",20,15,11.579098664847116,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
710,False,"{'a': 0.5, 'e': 0.2902902902902903}",25,9,-49.32123220501109,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 1}",1
711,False,"{'a': 0.5, 'e': 0.28928928928928926}",30,17,-16.21644599373344,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
712,False,"{'a': 0.5, 'e': 0.2882882882882883}",25,0,-42.08538356517599,"{0: 19, 1: 2, 2: 2, 3: 2, 4: 0}",0
713,False,"{'a': 0.5, 'e': 0.2872872872872873}",25,1,-16.23153842630193,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 0}",1
714,False,"{'a': 0.5, 'e': 0.2862862862862863}",25,4,30.1672864473652,"{0: 20, 1: 1, 2: 0, 3: 0, 4: 0}",1
715,False,"{'a': 0.5, 'e': 0.2852852852852853}",35,18,30.388272579204013,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
716,False,"{'a': 0.5, 'e': 0.28428428428428426}",20,13,13.072822509223627,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
717,False,"{'a': 0.5, 'e': 0.2832832832832833}",20,14,11.049975197441006,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
718,False,"{'a': 0.5, 'e': 0.2822822822822823}",20,10,12.96949494749375,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
719,False,"{'a': 0.5, 'e': 0.28128128128128127}",25,18,13.472940852183267,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
720,False,"{'a': 0.5, 'e': 0.2802802802802803}",20,0,18.40698683259551,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
721,False,"{'a': 0.5, 'e': 0.27927927927927926}",20,3,-39.24766711032517,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 1}",1
722,False,"{'a': 0.5, 'e': 0.2782782782782783}",30,8,-29.174563764253577,"{0: 17, 1: 0, 2: 4, 3: 1, 4: 0}",1
723,False,"{'a': 0.5, 'e': 0.2772772772772773}",25,15,14.290875525372098,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
724,False,"{'a': 0.5, 'e': 0.27627627627627627}",30,10,-19.239120848984026,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",1
725,False,"{'a': 0.5, 'e': 0.2752752752752753}",25,18,6.663710282597783,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
726,False,"{'a': 0.5, 'e': 0.27427427427427425}",20,4,14.888420762515631,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
727,False,"{'a': 0.5, 'e': 0.2732732732732733}",20,6,-22.459647329500825,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 1}",1
728,False,"{'a': 0.5, 'e': 0.2722722722722723}",20,2,-58.588460027328885,"{0: 15, 1: 0, 2: 0, 3: 2, 4: 1}",1
729,False,"{'a': 0.5, 'e': 0.27127127127127126}",25,14,11.737917237492253,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
730,False,"{'a': 0.5, 'e': 0.2702702702702703}",30,11,-103.420954774179,"{0: 13, 1: 1, 2: 2, 3: 1, 4: 2}",1
731,False,"{'a': 0.5, 'e': 0.26926926926926925}",20,0,27.08891688343031,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
732,False,"{'a': 0.5, 'e': 0.2682682682682683}",25,13,7.376238860971076,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
733,False,"{'a': 0.5, 'e': 0.2672672672672673}",25,9,-33.580448436420916,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 1}",1
734,False,"{'a': 0.5, 'e': 0.26626626626626626}",30,20,-5.593445856817395,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
735,False,"{'a': 0.5, 'e': 0.2652652652652653}",20,0,22.5902894610255,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
